y_test,y_pred
0.0,0.3991195
0.0,0.05562969
0.0,0.4040847
0.0,0.07826069
0.0,0.20980342
1.0,0.45650372
0.0,0.66424114
0.0,0.007874479
0.0,0.1444418
0.0,0.23419493
0.0,0.7098515
0.0,0.8070273
0.0,0.038145274
0.0,0.48114592
0.0,0.010515899
0.0,0.020958928
1.0,0.7639927
0.0,0.79046893
0.0,0.19458725
0.0,0.37227336
0.0,0.32632825
1.0,0.88200563
0.0,0.014243292
0.0,0.003842383
0.0,0.12326058
0.0,0.38222882
0.0,0.039391518
0.0,0.013145621
0.0,0.5544843
0.0,0.83139414
0.0,0.03253644
0.0,0.0010826337
0.0,0.32211587
0.0,0.08342677
0.0,0.019272517
0.0,0.0072253924
0.0,0.011012984
0.0,0.48301387
1.0,0.7487887
0.0,0.16273706
0.0,0.31786036
0.0,0.48904946
0.0,0.07367222
0.0,0.7402934
1.0,0.9109353
0.0,0.0052309753
0.0,0.22358073
0.0,0.22481291
0.0,0.12714452
0.0,0.010687525
0.0,0.7888373
0.0,0.5596477
0.0,0.3016
1.0,0.8635006
0.0,0.030859452
0.0,0.030375103
0.0,0.32458657
0.0,0.028022895
0.0,0.011837281
1.0,0.927019
0.0,0.04492356
0.0,0.06399016
0.0,0.09948388
0.0,0.024813673
0.0,0.5218196
0.0,0.029522898
0.0,0.0014187542
0.0,0.049997397
0.0,0.11691243
0.0,0.8287282
0.0,0.017967826
0.0,0.3265244
0.0,0.14280312
0.0,0.004273079
0.0,0.03208514
0.0,0.25643322
0.0,0.13658902
0.0,0.95935833
0.0,0.0014458329
0.0,0.88062865
0.0,0.894902
0.0,0.31703714
1.0,0.34084365
0.0,0.030468738
0.0,0.884712
0.0,0.5839381
0.0,0.0040935264
0.0,0.046338573
0.0,0.114207506
0.0,0.0016878156
0.0,0.33762234
0.0,0.001247757
0.0,0.0034935742
0.0,0.3628116
0.0,0.038280666
0.0,0.053766463
0.0,0.0063422862
