y_test,y_pred
0.0,0.7306144
0.0,0.19720343
0.0,0.14286284
1.0,0.8634338
0.0,0.51897514
0.0,0.3527239
0.0,0.32526997
0.0,0.10991609
0.0,0.19354719
0.0,0.13853717
0.0,0.4274646
0.0,0.22926988
0.0,0.15651004
0.0,0.2546637
0.0,0.46889895
0.0,0.20862007
0.0,0.71033496
0.0,0.59220135
0.0,0.81993514
0.0,0.24547589
0.0,0.6270248
0.0,0.5965279
1.0,0.6739993
0.0,0.6688491
0.0,0.06271039
1.0,0.3833282
0.0,0.32006803
0.0,0.5778689
0.0,0.036772095
0.0,0.11745726
0.0,0.24888213
0.0,0.5839703
1.0,0.74588484
0.0,0.4778725
0.0,0.3953156
0.0,0.102076516
0.0,0.88440716
0.0,0.37660706
1.0,0.8231624
0.0,0.8818033
0.0,0.17321123
0.0,0.21260962
1.0,0.19340594
0.0,0.5041164
0.0,0.34024647
0.0,0.15010546
0.0,0.31657615
0.0,0.34430486
0.0,0.1555815
0.0,0.5512891
0.0,0.86164254
0.0,0.6351881
0.0,0.61061615
0.0,0.3188868
1.0,0.31818736
0.0,0.26435655
0.0,0.5902743
0.0,0.7641861
0.0,0.20432355
0.0,0.26079032
0.0,0.21431252
0.0,0.21573259
0.0,0.4225162
0.0,0.15284005
0.0,0.12822644
0.0,0.8998746
0.0,0.8637868
0.0,0.5246283
0.0,0.32032478
0.0,0.81352335
0.0,0.36332312
0.0,0.29093358
0.0,0.80029595
0.0,0.3697644
0.0,0.2906494
0.0,0.5517856
0.0,0.043195896
0.0,0.07942779
0.0,0.45382002
0.0,0.298423
0.0,0.19591522
0.0,0.68844783
0.0,0.14788346
0.0,0.3285292
0.0,0.6278109
0.0,0.19490694
0.0,0.8659109
0.0,0.82949907
0.0,0.19053169
0.0,0.44062084
0.0,0.28745872
0.0,0.6594606
0.0,0.2233981
0.0,0.13068447
0.0,0.1897805
0.0,0.2872387
0.0,0.3451661
