y_test,y_pred
1.0,0.885089
0.0,0.6027611
0.0,0.8296812
1.0,0.854879
0.0,0.3864378
0.0,0.6138732
0.0,0.3083627
0.0,0.2627176
0.0,0.18276691
0.0,0.09678821
0.0,0.14056437
0.0,0.58145523
0.0,0.20800325
0.0,0.30093604
0.0,0.37589943
0.0,0.89683324
0.0,0.11716839
0.0,0.05887742
0.0,0.7858784
0.0,0.09225386
0.0,0.44844115
0.0,0.3118429
0.0,0.5389997
0.0,0.67654353
0.0,0.8387298
1.0,0.8758222
0.0,0.07040816
1.0,0.81594557
0.0,0.34067354
0.0,0.13462323
1.0,0.4543896
0.0,0.049982555
0.0,0.06978813
0.0,0.20488164
0.0,0.48983932
0.0,0.11825803
0.0,0.015598606
0.0,0.6466546
0.0,0.053327248
0.0,0.0924964
0.0,0.74258816
1.0,0.48954952
0.0,0.43832767
0.0,0.22943492
0.0,0.35869053
0.0,0.21528582
1.0,0.027384944
0.0,0.13323025
0.0,0.07530332
0.0,0.019013869
0.0,0.4735397
0.0,0.2408487
0.0,0.44873148
0.0,0.5321051
0.0,0.116071604
0.0,0.30516562
0.0,0.054505713
0.0,0.22419545
1.0,0.8058541
0.0,0.29944086
1.0,0.42714062
0.0,0.5077147
0.0,0.27416018
1.0,0.89578706
0.0,0.45860854
0.0,0.41606262
0.0,0.033644523
0.0,0.47733265
0.0,0.028869811
0.0,0.03864758
0.0,0.1711682
0.0,0.39537147
0.0,0.022827268
0.0,0.07807256
0.0,0.2366013
0.0,0.90227497
0.0,0.17385434
0.0,0.30589938
0.0,0.7517524
0.0,0.046634287
0.0,0.62095004
0.0,0.21789813
0.0,0.0984259
0.0,0.2904428
0.0,0.44899195
0.0,0.41463497
0.0,0.012693202
0.0,0.5423323
0.0,0.115011886
0.0,0.4414055
0.0,0.7985427
0.0,0.16015321
0.0,0.7121029
0.0,0.53592235
0.0,0.82590085
0.0,0.061664328
0.0,0.41555852
