y_test,y_pred
0.0,0.5493128
0.0,0.49380922
0.0,0.4663969
0.0,0.5023031
0.0,0.50847834
0.0,0.49854192
0.0,0.47494683
0.0,0.47783154
1.0,0.5455559
0.0,0.48707554
0.0,0.46594173
1.0,0.49778327
0.0,0.44215253
0.0,0.49240237
0.0,0.47097662
0.0,0.5016483
0.0,0.44514084
0.0,0.5031278
0.0,0.5397487
0.0,0.50484866
0.0,0.49866736
0.0,0.48725396
0.0,0.5034961
1.0,0.54139704
0.0,0.44275406
0.0,0.48689833
1.0,0.5373792
0.0,0.43197095
0.0,0.4603331
0.0,0.46137062
0.0,0.50145197
0.0,0.47535157
0.0,0.48291382
0.0,0.55532736
1.0,0.49748725
0.0,0.45579693
0.0,0.47364056
0.0,0.5380503
0.0,0.4923096
0.0,0.51836395
0.0,0.45601305
0.0,0.5046747
0.0,0.5106147
0.0,0.45456472
0.0,0.5136515
0.0,0.5217022
0.0,0.53144526
0.0,0.52722895
0.0,0.5137026
1.0,0.5083311
0.0,0.4849154
0.0,0.4292921
0.0,0.568305
0.0,0.51907295
0.0,0.49053696
0.0,0.5240477
0.0,0.48139334
0.0,0.44318652
0.0,0.5166862
0.0,0.512556
0.0,0.5109899
0.0,0.43333474
0.0,0.47911352
0.0,0.46619025
0.0,0.43852428
0.0,0.5306151
0.0,0.5258881
0.0,0.5334911
0.0,0.43355098
0.0,0.46352312
0.0,0.48314777
0.0,0.46094805
0.0,0.43786892
0.0,0.50465065
0.0,0.472245
0.0,0.47843847
0.0,0.42694497
0.0,0.43941864
0.0,0.44781527
0.0,0.45202848
0.0,0.42679465
0.0,0.45681968
0.0,0.51234514
0.0,0.51358104
0.0,0.46938163
0.0,0.49122086
0.0,0.5075383
0.0,0.47187752
0.0,0.49569705
0.0,0.43483576
0.0,0.46148437
0.0,0.48695466
0.0,0.50278395
0.0,0.4464964
0.0,0.49552894
0.0,0.44707072
0.0,0.50976044
0.0,0.5152784
