y_test,y_pred
0.0,0.0023957288
0.0,0.08551075
0.0,0.23392238
0.0,0.09182647
0.0,0.21426237
0.0,0.7821375
0.0,0.8249205
0.0,0.87156695
0.0,0.03442622
0.0,0.5062367
0.0,0.016334297
1.0,0.31584656
0.0,0.9500675
0.0,0.25983906
0.0,0.09653613
0.0,0.74573505
0.0,0.8380462
0.0,0.15150334
0.0,0.12041342
0.0,0.008497978
0.0,0.8334468
0.0,0.024147477
0.0,0.018920382
0.0,0.02114685
0.0,0.0789485
0.0,0.78007895
1.0,0.99011105
1.0,0.8020534
0.0,0.0050808494
0.0,0.7353378
1.0,0.31472152
0.0,0.37313554
0.0,0.08217595
0.0,0.9556471
0.0,0.021958195
0.0,0.35790852
0.0,0.16860181
0.0,0.85375106
0.0,0.17044242
0.0,0.022424312
1.0,0.9134932
0.0,0.0044703004
0.0,0.35628107
0.0,0.043672588
0.0,0.01244146
0.0,0.10468574
0.0,0.69660085
0.0,0.07323468
1.0,0.45654285
0.0,0.1980169
0.0,0.14099756
1.0,0.91448754
0.0,0.03340946
0.0,0.30124167
0.0,0.3618317
0.0,0.67405635
0.0,0.014783956
0.0,0.04928562
0.0,0.22298035
0.0,0.23278126
0.0,0.03759692
0.0,0.073673844
0.0,0.041691083
0.0,0.94207424
0.0,0.022143561
0.0,0.76594883
0.0,0.21507072
0.0,0.33110812
0.0,0.09266475
0.0,0.49750477
0.0,0.05462367
0.0,0.07998414
0.0,0.12663153
0.0,0.16744936
0.0,0.54971373
1.0,0.8381785
0.0,0.09320631
0.0,0.20901975
0.0,0.07300462
0.0,0.6470706
0.0,0.7049285
0.0,0.39055324
0.0,0.0071148197
0.0,0.30298847
0.0,0.2909949
0.0,0.06736838
1.0,0.9282232
0.0,0.96616346
0.0,0.012631424
0.0,0.06948737
0.0,0.023724094
0.0,0.08947612
0.0,0.70782644
0.0,0.82648784
0.0,0.0073526
0.0,0.17930359
0.0,0.67079306
