y_test,y_pred
0.0,0.48053417
0.0,0.42357114
0.0,0.49432346
0.0,0.5040306
0.0,0.46700042
0.0,0.57861805
0.0,0.43613052
0.0,0.52464956
1.0,0.5065409
0.0,0.49553928
0.0,0.42535383
0.0,0.45762566
0.0,0.49342978
0.0,0.43377942
0.0,0.4730932
0.0,0.4545003
1.0,0.5252603
0.0,0.4920715
0.0,0.427865
0.0,0.4910796
0.0,0.44400907
0.0,0.48351777
0.0,0.50588554
0.0,0.50848734
0.0,0.46870753
0.0,0.5111476
0.0,0.44724253
0.0,0.49980578
0.0,0.49427757
1.0,0.43876466
0.0,0.49080807
1.0,0.47899792
0.0,0.50909805
0.0,0.45899734
0.0,0.41774493
0.0,0.5369742
0.0,0.5272272
0.0,0.49728063
0.0,0.49603984
0.0,0.4671828
0.0,0.49036217
0.0,0.50789535
0.0,0.42519253
0.0,0.4739518
0.0,0.4404657
0.0,0.44161603
0.0,0.479571
0.0,0.49496353
0.0,0.44946375
0.0,0.5642731
0.0,0.47401026
0.0,0.41292387
0.0,0.45160258
0.0,0.50677186
0.0,0.5722801
0.0,0.45954898
0.0,0.48121956
0.0,0.4509501
0.0,0.43148786
0.0,0.49453154
0.0,0.49915332
0.0,0.39560816
0.0,0.5043989
0.0,0.52655876
0.0,0.5262729
0.0,0.41400915
0.0,0.50676394
0.0,0.5085494
0.0,0.4588152
0.0,0.46137843
0.0,0.48102137
0.0,0.47562018
0.0,0.4757766
0.0,0.48789585
0.0,0.47347897
0.0,0.45269936
0.0,0.4352089
0.0,0.43036175
0.0,0.4967008
0.0,0.5326655
0.0,0.41168317
0.0,0.46276245
0.0,0.4502219
0.0,0.45876384
0.0,0.5301125
0.0,0.5427549
0.0,0.46832013
0.0,0.43743232
0.0,0.5535588
0.0,0.50698835
0.0,0.47615337
0.0,0.44498697
0.0,0.5099461
0.0,0.4434162
0.0,0.455563
1.0,0.5347979
0.0,0.4991131
