y_test,y_pred
0.0,0.85349536
0.0,0.3015448
1.0,0.36853978
1.0,0.9301396
0.0,0.09165816
1.0,0.37029728
0.0,0.02771341
0.0,0.05043593
0.0,0.7867879
1.0,0.5935864
0.0,0.74031746
0.0,0.025572196
0.0,0.66880244
0.0,0.3663604
0.0,0.20258874
0.0,0.62821716
0.0,0.90908086
0.0,0.2234073
0.0,0.29382363
0.0,0.21786849
0.0,0.07874819
0.0,0.18547586
0.0,0.6525866
0.0,0.7735297
0.0,0.9441493
0.0,0.08221348
0.0,0.06910507
0.0,0.93009853
1.0,0.8883136
0.0,0.34120044
1.0,0.56018144
0.0,0.13196252
0.0,0.06437368
0.0,0.34597084
0.0,0.34729493
0.0,0.24336493
0.0,0.378596
0.0,0.072484
0.0,0.21165852
0.0,0.18363915
0.0,0.11871063
0.0,0.015899064
0.0,0.20440875
0.0,0.30972806
0.0,0.7462027
0.0,0.07029277
0.0,0.7687046
0.0,0.26557228
1.0,0.20896173
0.0,0.17979579
0.0,0.045230713
0.0,0.0696359
0.0,0.15212671
0.0,0.08695261
0.0,0.5660085
1.0,0.9401786
0.0,0.034728497
0.0,0.018444685
0.0,0.73222655
0.0,0.11455651
0.0,0.08852567
0.0,0.073020376
0.0,0.72196037
0.0,0.4817969
0.0,0.015608407
0.0,0.16156153
0.0,0.2062758
0.0,0.24266647
0.0,0.041178763
0.0,0.30881497
0.0,0.30617416
0.0,0.25687292
0.0,0.16779451
0.0,0.88037795
0.0,0.016278613
0.0,0.10360721
0.0,0.5375365
0.0,0.5568295
0.0,0.28262243
0.0,0.01401761
0.0,0.5054313
0.0,0.06973155
0.0,0.41180784
0.0,0.24764577
0.0,0.15831292
0.0,0.24162087
0.0,0.019520637
0.0,0.09570151
0.0,0.7246523
0.0,0.045352653
1.0,0.6647337
0.0,0.80721486
0.0,0.21982652
0.0,0.9269173
0.0,0.045435417
0.0,0.0048630033
0.0,0.27513948
