y_test,y_pred
0.0,0.069481835
0.0,0.178543
0.0,0.22684243
0.0,0.38906115
0.0,0.048900418
0.0,0.079521544
0.0,0.46247193
0.0,0.03957033
0.0,0.914047
0.0,0.30787846
0.0,0.5652051
0.0,0.0040270793
0.0,0.08187573
0.0,0.38395402
0.0,0.23931384
0.0,0.1113172
1.0,0.7924681
0.0,0.23278803
1.0,0.6061818
0.0,0.1099225
0.0,0.11551336
0.0,0.26604873
1.0,0.739315
0.0,0.10841876
0.0,0.813745
0.0,0.03855211
0.0,0.8737913
0.0,0.0071792477
0.0,0.015489519
0.0,0.17784958
0.0,0.36717367
0.0,0.071917586
0.0,0.28955317
0.0,0.14066534
0.0,0.008365338
0.0,0.21958396
0.0,0.16833347
0.0,0.66742504
0.0,0.6525382
0.0,0.008488361
0.0,0.1998469
0.0,0.06767365
0.0,0.014614352
0.0,0.02885419
0.0,0.62993664
0.0,0.073151335
0.0,0.5557078
0.0,0.017133046
0.0,0.017128138
1.0,0.6054716
0.0,0.06311156
0.0,0.18619758
0.0,0.1084092
0.0,0.007569536
1.0,0.728932
0.0,0.2407891
0.0,0.005128194
0.0,0.018069522
0.0,0.08284823
0.0,0.0018870671
0.0,0.0678111
0.0,0.5881366
0.0,0.18476607
0.0,0.08466092
0.0,0.06731016
0.0,0.37952426
0.0,0.017336864
0.0,0.027518317
0.0,0.08797626
0.0,0.032813966
0.0,0.5662965
0.0,0.024610026
1.0,0.3306071
0.0,0.29039988
0.0,0.07162483
0.0,0.008908672
0.0,0.002407314
0.0,0.25297722
0.0,0.00999394
0.0,0.46031508
0.0,0.15176596
0.0,0.16602975
0.0,0.062081445
0.0,0.12511125
1.0,0.67038167
0.0,0.115287624
0.0,0.006072444
0.0,0.7002764
0.0,0.0028162086
0.0,0.006419344
0.0,0.20601234
0.0,0.017880538
0.0,0.014698764
1.0,0.8327124
0.0,0.029307462
0.0,0.09407192
0.0,0.013573349
