y_test,y_pred
0.0,0.5493128
0.0,0.49380922
0.0,0.4663969
0.0,0.5023031
0.0,0.50847834
0.0,0.49854192
0.0,0.47494683
0.0,0.47783154
1.0,0.5455559
0.0,0.48707554
0.0,0.46594173
1.0,0.49778327
0.0,0.44215253
0.0,0.49240237
0.0,0.47097662
0.0,0.5016483
0.0,0.44514084
0.0,0.5031278
0.0,0.5397487
0.0,0.50484866
0.0,0.49866736
0.0,0.48725396
0.0,0.5034961
1.0,0.54139704
0.0,0.44275406
0.0,0.48689833
1.0,0.5373792
0.0,0.43197095
0.0,0.4603331
0.0,0.46137062
0.0,0.50145197
0.0,0.47535157
0.0,0.48291382
0.0,0.55532736
1.0,0.49748725
0.0,0.45579693
0.0,0.47364056
0.0,0.5380503
0.0,0.4923096
0.0,0.51836395
0.0,0.45601305
0.0,0.5046747
0.0,0.5106147
0.0,0.45456472
0.0,0.5136515
0.0,0.5217022
0.0,0.53144526
0.0,0.52722895
0.0,0.5137026
1.0,0.5083311
0.0,0.4849154
0.0,0.4292921
0.0,0.568305
0.0,0.51907295
0.0,0.49053696
0.0,0.5240477
0.0,0.48139334
0.0,0.44318652
0.0,0.5166862
0.0,0.512556
0.0,0.5109899
0.0,0.43333474
0.0,0.47911352
0.0,0.46619025
0.0,0.43852428
0.0,0.5306151
0.0,0.5258881
0.0,0.5334911
0.0,0.43355098
0.0,0.46352312
0.0,0.48314777
0.0,0.46094805
0.0,0.43786892
0.0,0.50465065
0.0,0.472245
0.0,0.47843847
0.0,0.42694497
0.0,0.43941864
0.0,0.44781527
0.0,0.45202848
0.0,0.42679465
0.0,0.45681968
0.0,0.51234514
0.0,0.51358104
0.0,0.46938163
0.0,0.49122086
0.0,0.5075383
0.0,0.47187752
0.0,0.49569705
0.0,0.43483576
0.0,0.46148437
0.0,0.48695466
0.0,0.50278395
0.0,0.4464964
0.0,0.49552894
0.0,0.44707072
0.0,0.50976044
0.0,0.5152784
0.0,0.0023957288
0.0,0.08551075
0.0,0.23392238
0.0,0.09182647
0.0,0.21426237
0.0,0.7821375
0.0,0.8249205
0.0,0.87156695
0.0,0.03442622
0.0,0.5062367
0.0,0.016334297
1.0,0.31584656
0.0,0.9500675
0.0,0.25983906
0.0,0.09653613
0.0,0.74573505
0.0,0.8380462
0.0,0.15150334
0.0,0.12041342
0.0,0.008497978
0.0,0.8334468
0.0,0.024147477
0.0,0.018920382
0.0,0.02114685
0.0,0.0789485
0.0,0.78007895
1.0,0.99011105
1.0,0.8020534
0.0,0.0050808494
0.0,0.7353378
1.0,0.31472152
0.0,0.37313554
0.0,0.08217595
0.0,0.9556471
0.0,0.021958195
0.0,0.35790852
0.0,0.16860181
0.0,0.85375106
0.0,0.17044242
0.0,0.022424312
1.0,0.9134932
0.0,0.0044703004
0.0,0.35628107
0.0,0.043672588
0.0,0.01244146
0.0,0.10468574
0.0,0.69660085
0.0,0.07323468
1.0,0.45654285
0.0,0.1980169
0.0,0.14099756
1.0,0.91448754
0.0,0.03340946
0.0,0.30124167
0.0,0.3618317
0.0,0.67405635
0.0,0.014783956
0.0,0.04928562
0.0,0.22298035
0.0,0.23278126
0.0,0.03759692
0.0,0.073673844
0.0,0.041691083
0.0,0.94207424
0.0,0.022143561
0.0,0.76594883
0.0,0.21507072
0.0,0.33110812
0.0,0.09266475
0.0,0.49750477
0.0,0.05462367
0.0,0.07998414
0.0,0.12663153
0.0,0.16744936
0.0,0.54971373
1.0,0.8381785
0.0,0.09320631
0.0,0.20901975
0.0,0.07300462
0.0,0.6470706
0.0,0.7049285
0.0,0.39055324
0.0,0.0071148197
0.0,0.30298847
0.0,0.2909949
0.0,0.06736838
1.0,0.9282232
0.0,0.96616346
0.0,0.012631424
0.0,0.06948737
0.0,0.023724094
0.0,0.08947612
0.0,0.70782644
0.0,0.82648784
0.0,0.0073526
0.0,0.17930359
0.0,0.67079306
0.0,0.069481835
0.0,0.178543
0.0,0.22684243
0.0,0.38906115
0.0,0.048900418
0.0,0.079521544
0.0,0.46247193
0.0,0.03957033
0.0,0.914047
0.0,0.30787846
0.0,0.5652051
0.0,0.0040270793
0.0,0.08187573
0.0,0.38395402
0.0,0.23931384
0.0,0.1113172
1.0,0.7924681
0.0,0.23278803
1.0,0.6061818
0.0,0.1099225
0.0,0.11551336
0.0,0.26604873
1.0,0.739315
0.0,0.10841876
0.0,0.813745
0.0,0.03855211
0.0,0.8737913
0.0,0.0071792477
0.0,0.015489519
0.0,0.17784958
0.0,0.36717367
0.0,0.071917586
0.0,0.28955317
0.0,0.14066534
0.0,0.008365338
0.0,0.21958396
0.0,0.16833347
0.0,0.66742504
0.0,0.6525382
0.0,0.008488361
0.0,0.1998469
0.0,0.06767365
0.0,0.014614352
0.0,0.02885419
0.0,0.62993664
0.0,0.073151335
0.0,0.5557078
0.0,0.017133046
0.0,0.017128138
1.0,0.6054716
0.0,0.06311156
0.0,0.18619758
0.0,0.1084092
0.0,0.007569536
1.0,0.728932
0.0,0.2407891
0.0,0.005128194
0.0,0.018069522
0.0,0.08284823
0.0,0.0018870671
0.0,0.0678111
0.0,0.5881366
0.0,0.18476607
0.0,0.08466092
0.0,0.06731016
0.0,0.37952426
0.0,0.017336864
0.0,0.027518317
0.0,0.08797626
0.0,0.032813966
0.0,0.5662965
0.0,0.024610026
1.0,0.3306071
0.0,0.29039988
0.0,0.07162483
0.0,0.008908672
0.0,0.002407314
0.0,0.25297722
0.0,0.00999394
0.0,0.46031508
0.0,0.15176596
0.0,0.16602975
0.0,0.062081445
0.0,0.12511125
