y_test,y_pred
0.0,0.09567465
0.0,0.06817248
0.0,0.504255
0.0,0.273928
0.0,0.49833947
0.0,0.03329283
1.0,0.711892
0.0,0.6680137
0.0,0.03769626
0.0,0.036335815
0.0,0.49088597
1.0,0.9414316
0.0,0.7260009
0.0,0.8734689
0.0,0.001633813
0.0,0.42671663
0.0,0.09584512
0.0,0.90148216
0.0,0.15039638
0.0,0.19869605
0.0,0.2465226
0.0,0.29979333
1.0,0.9481281
0.0,0.1887216
0.0,0.71540946
0.0,0.032525554
0.0,0.058332037
0.0,0.34847486
0.0,0.18923424
0.0,0.07184005
0.0,0.76524365
0.0,0.23099613
0.0,0.13994493
0.0,0.16731036
0.0,0.026433622
0.0,0.042423435
1.0,0.8955526
0.0,0.02147683
0.0,0.0027464114
1.0,0.15009846
0.0,0.10214697
0.0,0.4790802
0.0,0.007620287
0.0,0.021624854
0.0,0.37588692
0.0,0.0409597
1.0,0.8973711
0.0,0.019833777
0.0,0.57767916
0.0,0.25530264
0.0,0.4836732
0.0,0.86179566
0.0,0.38425973
0.0,0.32965887
0.0,0.045703586
0.0,0.010854662
0.0,0.03443621
0.0,0.82155764
0.0,0.09995539
0.0,0.09111067
0.0,0.19192378
0.0,0.05094532
0.0,0.011740428
0.0,0.04097341
0.0,0.85991883
0.0,0.023978591
0.0,0.107472524
0.0,0.007095991
1.0,0.6851383
0.0,0.43522334
0.0,0.17831147
0.0,0.112330645
0.0,0.024510246
0.0,0.044308826
0.0,0.01893922
0.0,0.15328011
0.0,0.29836583
1.0,0.71949446
1.0,0.831472
0.0,0.7593883
0.0,0.053656187
0.0,0.22741792
0.0,0.037222933
0.0,0.010891598
0.0,0.022301657
0.0,0.9296585
0.0,0.054043368
1.0,0.95473844
0.0,0.031938333
0.0,0.04570875
0.0,0.022243327
0.0,0.013131717
0.0,0.025819466
0.0,0.29333395
1.0,0.50980586
0.0,0.13094108
0.0,0.3126891
