y_test,y_pred
0.0,0.1916163242475943
0.0,0.17425311091856618
0.0,0.7701576764555487
0.0,0.15993377660616623
0.0,0.5626606918821235
1.0,0.20283654478642735
0.0,0.16865123334619578
0.0,0.522748942204752
0.0,0.18473731459847376
1.0,0.6840109907703115
0.0,0.16984445116973995
1.0,0.13673973066655987
1.0,0.855680226950838
0.0,0.16065708571799564
1.0,0.20293598115902572
1.0,0.15665575687943215
1.0,0.7289931944643615
0.0,0.20538594690576917
1.0,0.5035226966150869
1.0,0.5400326040995639
0.0,0.5809266132224443
1.0,0.17465880616337132
1.0,0.6128683251921727
1.0,0.8836232965642593
0.0,0.17331679370677436
0.0,0.52321573418673
0.0,0.15339467365874393
1.0,0.8681638382516994
1.0,0.5696404333843283
0.0,0.10527268621446174
0.0,0.1978366152838695
0.0,0.4112192490220918
0.0,0.17830971822377084
0.0,0.15418116836001536
0.0,0.18817945542262815
0.0,0.17525280551928055
0.0,0.17275375293281706
0.0,0.25128610524238576
0.0,0.1681035743143868
1.0,0.509486441412533
0.0,0.19858841250920825
0.0,0.15687061776063158
1.0,0.10443639840981228
1.0,0.705529171734843
1.0,0.865715818799092
0.0,0.17820013995338874
1.0,0.21051564321579166
1.0,0.6228861814565668
0.0,0.14041725871196853
1.0,0.29862319739302373
0.0,0.1768160614578132
1.0,0.13352770536006095
1.0,0.5766810565166494
1.0,0.1468160895336849
0.0,0.16936457923149917
0.0,0.17376176635771567
1.0,0.523065880369656
1.0,0.7830887627206908
1.0,0.1557785780669077
0.0,0.47100608268106003
1.0,0.5401195271764498
0.0,0.16936457923149917
0.0,0.16010226623097074
0.0,0.1972164770814195
0.0,0.2147374141999859
0.0,0.18977464304646852
0.0,0.14266118606075184
0.0,0.2720494327211129
1.0,0.602154953914765
0.0,0.1727905182951642
0.0,0.14560804134430377
1.0,0.8399190439256307
1.0,0.8685972745539816
0.0,0.1452844932683767
0.0,0.21959725285130233
0.0,0.17525280551928055
0.0,0.19049172858197555
0.0,0.5519468511689514
1.0,0.6085822395337191
0.0,0.2221861809594129
0.0,0.6318490877220847
0.0,0.16790412762535714
0.0,0.17226629282000028
1.0,0.6435549107777347
1.0,0.8264365708652437
0.0,0.17707743573280965
1.0,0.8623685237537504
1.0,0.6368389462056802
1.0,0.20710243913834556
1.0,0.2148215386807872
0.0,0.16936457923149917
0.0,0.20221033166821234
0.0,0.15442154196154229
1.0,0.593427939857609
1.0,0.8419413554736198
0.0,0.1612340793057822
0.0,0.1727905182951642
1.0,0.6992771837588639
0.0,0.177269233038353
1.0,0.49540713893557853
0.0,0.1841773152195007
1.0,0.5155685284034939
0.0,0.1736178053857068
0.0,0.17349867475237626
0.0,0.1476678367112946
1.0,0.21237482149962758
0.0,0.1867500855155372
0.0,0.17978956976648408
1.0,0.1700646737119432
0.0,0.19446531618226254
1.0,0.5519468511689514
0.0,0.1978366152838695
1.0,0.25117241110576904
1.0,0.16717084224504938
0.0,0.1834069579349849
0.0,0.16350287183421014
1.0,0.5061625851558228
1.0,0.16665325164644307
1.0,0.09328981620640354
1.0,0.3925004522183914
0.0,0.08510673856258043
0.0,0.06902032089183312
1.0,0.4622794490076085
1.0,0.3599149333868242
1.0,0.10008333862555498
0.0,0.08121871236454965
1.0,0.10547357292009968
0.0,0.1219309528666588
1.0,0.092489449106471
0.0,0.07960201916139352
0.0,0.09980735710308805
1.0,0.3079189256075531
0.0,0.08650656542952322
0.0,0.0955881723824906
0.0,0.07230506062594916
1.0,0.08380876808398414
0.0,0.07600213184884756
0.0,0.0692913347558757
0.0,0.07933069208725295
0.0,0.07666930426309523
1.0,0.09672438345402404
1.0,0.1406516784853356
1.0,0.4822653016948313
1.0,0.41292708624906466
0.0,0.12047364902744093
0.0,0.10642255744468895
1.0,0.39778309147417923
0.0,0.07609054167837793
1.0,0.4014879248634995
1.0,0.07638685572880248
0.0,0.06009011298398413
0.0,0.09105648734009711
0.0,0.08027035370856203
0.0,0.14026515618967575
1.0,0.4431943218143376
0.0,0.07336812050299002
0.0,0.07271245932278969
0.0,0.0807967648512052
0.0,0.06543727647983767
0.0,0.08132534051129181
0.0,0.07808805221995863
0.0,0.13347880908126747
0.0,0.1336941805345977
0.0,0.10855851218037871
0.0,0.3712377096316776
1.0,0.49251977527052676
1.0,0.10817620026747284
1.0,0.48473899854709346
0.0,0.07365355961055797
1.0,0.4659195702740829
0.0,0.07554326927823647
0.0,0.07282305534375728
0.0,0.103108026457503
1.0,0.37323277875616195
1.0,0.4162430040349366
1.0,0.10642255744468895
1.0,0.101522650437189
0.0,0.3994436123936917
0.0,0.10611619489377241
0.0,0.09490416741485917
1.0,0.07425504733827257
0.0,0.11803622814229427
0.0,0.08554179627057067
0.0,0.07230325435368025
0.0,0.08136172439886112
0.0,0.06287204747898877
0.0,0.0901735590636642
0.0,0.12498866530497936
0.0,0.07680240672402938
0.0,0.06456663055331992
0.0,0.0780255333302822
0.0,0.07022266413046054
0.0,0.09111706871557058
0.0,0.06964644736446826
0.0,0.07092448663059568
0.0,0.07092448663059568
0.0,0.08452353621833635
0.0,0.07160798025155551
0.0,0.07353150021445949
1.0,0.10073958869416572
0.0,0.08733706073446659
0.0,0.10809894766243268
0.0,0.123510029310937
0.0,0.06775293064575205
0.0,0.09495677633285585
0.0,0.06824305955084956
1.0,0.11777180693245858
0.0,0.08936090463635256
0.0,0.06503548205545064
0.0,0.07254375457591483
0.0,0.0744581330738451
0.0,0.06787151997597321
0.0,0.0716590531384118
0.0,0.0689733704598571
0.0,0.06306253136487097
0.0,0.0956657212753791
0.0,0.10186395612782022
0.0,0.325746908066032
0.0,0.10058834735098794
0.0,0.08327627954252861
0.0,0.3271472014383023
0.0,0.3051680316813158
1.0,0.3696180697711604
0.0,0.09110834384933152
0.0,0.40513756004438906
0.0,0.07935938867624875
0.0,0.06803003514402269
0.0,0.07611968522772077
1.0,0.6688332290001376
0.0,0.06195264241597305
1.0,0.12545278976632232
1.0,0.07680240672402938
0.0,0.08777714790612316
0.0,0.06395985570829625
0.0,0.060288063706104025
0.0,0.3848879126402321
0.0,0.12173307569788637
0.0,0.09668200379452808
0.0,0.09462691809223331
1.0,0.10462059249744053
0.0,0.06629890759637717
0.0,0.09707210107042683
1.0,0.423407910032767
0.0,0.08278380562105224
0.0,0.06195264241597305
0.0,0.0664202208178204
1.0,0.07925146141260701
0.0,0.10339766140988005
0.0,0.11132700172953292
0.0,0.0694568290570791
0.0,0.06798843088339601
0.0,0.07685265263198354
0.0,0.10042080188237064
0.0,0.08469586825853999
0.0,0.30103148957433773
0.0,0.30180980175601413
0.0,0.3719388172415585
0.0,0.0708147346463941
0.0,0.06923410610780317
0.0,0.084950616821327
0.0,0.3145476487109046
0.0,0.2979639993122126
0.0,0.08730533431754832
0.0,0.07364168835026767
0.0,0.08516035836726808
0.0,0.33517044700350673
0.0,0.10026737260696146
0.0,0.08088801244431441
0.0,0.08142020778642932
0.0,0.07271245932278969
0.0,0.2966773384197073
0.0,0.103108026457503
0.0,0.351506989553851
0.0,0.07985329980384245
0.0,0.06530894067401494
0.0,0.07638438330959253
0.0,0.10054821029070687
0.0,0.0642907918854606
0.0,0.07351983725549659
0.0,0.07357427447008208
1.0,0.6245982549315311
0.0,0.2902954241314018
0.0,0.06798843088339601
0.0,0.05626072241523049
0.0,0.07269414643752992
0.0,0.06630115474113596
0.0,0.07160528513817771
0.0,0.5500107927220478
0.0,0.07984357052343585
0.0,0.06451985043239909
0.0,0.08091488800645188
0.0,0.0708147346463941
0.0,0.062329909550318155
0.0,0.07201056906614935
0.0,0.06997838667638866
1.0,0.5584611821991671
0.0,0.29668707334049926
0.0,0.09525262556955293
0.0,0.0868338482147913
0.0,0.3339157592088887
0.0,0.32588516005803553
0.0,0.08785290311893773
0.0,0.08409726946259936
0.0,0.06356153981474703
0.0,0.3035792403182141
0.0,0.06744205346214033
0.0,0.08150450049184502
0.0,0.09133241427089854
0.0,0.09108030915608789
0.0,0.07963749845718143
0.0,0.3167258287317987
0.0,0.09856059421426887
0.0,0.10030488933225967
0.0,0.32517154796818515
0.0,0.08836352992472862
0.0,0.38157407396211
0.0,0.06782068786736703
0.0,0.30569991718202477
0.0,0.10258983714683545
0.0,0.342494859242658
0.0,0.5435614476238819
0.0,0.10252558617843144
1.0,0.2909473747906709
0.0,0.07018518311306945
0.0,0.06467950953957673
0.0,0.09327457059571351
0.0,0.08797652288642241
1.0,0.10279831378020357
1.0,0.08469586825853999
1.0,0.07609054167837793
0.0,0.41865075846574257
1.0,0.08262860673568524
0.0,0.10287400740057584
0.0,0.06775849713325618
0.0,0.07414108812530085
0.0,0.3430011748907923
0.0,0.0739540830961394
0.0,0.09531453431791875
0.0,0.0856419401164447
1.0,0.5853204634901495
0.0,0.0724447056365994
0.0,0.07638438330959253
0.0,0.092489449106471
0.0,0.3562412299000249
0.0,0.09549111282114832
1.0,0.3127733135954302
0.0,0.0704465481133122
0.0,0.304455799369475
0.0,0.08510597752297044
0.0,0.0672183751243509
