y_test,y_pred
0.0,0.41477480856963433
0.0,0.30608463459216023
0.0,0.4937445046586426
0.0,0.31872827828423667
0.0,0.3440801469937232
1.0,0.42542923102846464
0.0,0.2639690148304044
0.0,0.39690074042423773
0.0,0.2562677167140527
0.0,0.42143050346312105
0.0,0.27517905912258966
1.0,0.40431503696278465
1.0,0.4568570474640933
0.0,0.3598433656337438
1.0,0.39607881629243724
0.0,0.3187585924422412
1.0,0.5261063168899773
0.0,0.33504653981643034
0.0,0.3329119660280275
1.0,0.39925665218995987
0.0,0.49236046350838125
0.0,0.38235083591858227
1.0,0.3551304101592045
1.0,0.5298679532892856
0.0,0.3225580329550985
0.0,0.36151651106321525
0.0,0.35636998950533155
1.0,0.5400204010387626
0.0,0.447947454767851
0.0,0.24436290487485307
0.0,0.41894310200548646
0.0,0.4346248473311763
0.0,0.2249983212667359
0.0,0.20063700199946327
0.0,0.40143705129264246
0.0,0.35016564496658986
0.0,0.3028687690924199
0.0,0.5094008128904874
0.0,0.4113180930444516
1.0,0.35322967478262945
0.0,0.29730497643048953
0.0,0.26014976879524027
0.0,0.38976930798366377
1.0,0.4160391994884922
1.0,0.5025035983782956
0.0,0.39523451046531427
0.0,0.35849347988669406
0.0,0.22916782133674665
0.0,0.2635116072522412
0.0,0.480577067990717
0.0,0.2897701702335147
0.0,0.2328832020333514
0.0,0.3003115056219526
0.0,0.3225371949803315
0.0,0.3488655203649729
0.0,0.3070967102372111
1.0,0.2758499430925375
1.0,0.5020201110052311
0.0,0.3744699809930466
0.0,0.4031751099325283
1.0,0.3856043808257715
0.0,0.2559814458696028
0.0,0.1819555096242644
0.0,0.3286503354696054
0.0,0.41394185573573283
0.0,0.2952477571972627
0.0,0.3178148660044621
0.0,0.4471401085564088
0.0,0.388688562858954
0.0,0.26224504331942367
0.0,0.2127387573405667
1.0,0.5405341747742198
1.0,0.44397954690016467
0.0,0.27812196330347416
0.0,0.498252011897332
0.0,0.35058318711288006
0.0,0.29369237543325355
0.0,0.44705990433376586
0.0,0.4574020868196157
0.0,0.3455993535038452
0.0,0.32932875945002754
0.0,0.21724470346722158
0.0,0.24603571108036926
