y_test,y_pred
0.0,0.408140580546146
0.0,0.3943601889575981
0.0,0.7221586117452315
0.0,0.38215610539506567
0.0,0.6086750527698142
1.0,0.41654394797666217
0.0,0.3896847754867899
0.0,0.5895987391419171
0.0,0.4028016681893438
1.0,0.6703583790566892
0.0,0.39069087585277845
1.0,0.3603522048837853
1.0,0.7898128161018493
0.0,0.38279318189516476
1.0,0.4166168411790231
1.0,0.37923926399499114
1.0,0.6961146085925976
0.0,0.41840448491515325
1.0,0.5804739524223469
1.0,0.5978281683352668
0.0,0.6175204495254546
1.0,0.3946941445437725
1.0,0.6332651767110009
1.0,0.8191350542491133
0.0,0.3935870931824176
0.0,0.5898205672750595
0.0,0.3762877551265862
1.0,0.8022556361509006
1.0,0.6120439730414391
0.0,0.325102891953657
0.0,0.41284371223868316
0.0,0.5362512879211669
0.0,0.39767232529678126
0.0,0.3770042446544783
0.0,0.4054919128883933
0.0,0.3951820047966697
0.0,0.39312061297242584
0.0,0.44937078481563014
0.0,0.3892210988947587
1.0,0.5833025579577485
0.0,0.41340453481148254
0.0,0.379431962548102
1.0,0.32404658131668107
1.0,0.682391760164057
1.0,0.7997396793759316
0.0,0.39758363819076686
1.0,0.42209690711484327
1.0,0.6382955867929725
0.0,0.3640046288108924
1.0,0.47757492910211824
0.0,0.39645973881740265
1.0,0.35709384758466484
1.0,0.6154558469126058
1.0,0.37017347692338454
0.0,0.3902869348917302
0.0,0.39395490713142134
1.0,0.5897493519038958
1.0,0.7309975024952017
1.0,0.3784503233249132
0.0,0.5650386380538194
1.0,0.5978696550300846
0.0,0.3902869348917302
0.0,0.3823047157320223
0.0,0.4123798945381917
0.0,0.425086572518627
0.0,0.4067258310832337
0.0,0.36619407391026737
0.0,0.4621171231566669
1.0,0.6279382066260699
0.0,0.3931511098012515
0.0,0.3690262011049083
1.0,0.7753208962449731
1.0,0.8027052194499671
0.0,0.3687175898886197
0.0,0.4284756975444758
0.0,0.3951820047966697
0.0,0.4072779270095622
0.0,0.6035265636032745
1.0,0.6311278209855178
0.0,0.43025914938538423
