seed,fold,y_test,y_pred
7567,1,1.0,0.8095042
7567,1,0.0,0.42814106
7567,1,0.0,0.57481647
7567,1,1.0,0.088890806
7567,1,0.0,0.53315526
7567,1,0.0,0.026723107
7567,1,0.0,0.41381502
7567,1,0.0,0.521392
7567,1,0.0,0.055441868
7567,1,1.0,0.43971395
7567,1,0.0,0.24856426
7567,1,0.0,0.63060284
7567,1,0.0,0.06790842
7567,1,0.0,0.22749557
7567,1,1.0,0.49548507
7567,1,0.0,0.09880688
7567,1,0.0,0.628492
7567,1,0.0,0.5901386
7567,1,0.0,0.028902201
7567,1,1.0,0.8454139
7567,1,0.0,0.27758786
7567,1,1.0,0.9083523
7567,1,0.0,0.42699236
7567,1,0.0,0.7773336
7567,1,0.0,0.5137755
7567,1,0.0,0.11958834
7567,1,0.0,0.3353999
7567,1,0.0,0.0059641413
7567,1,0.0,0.059436858
7567,1,0.0,0.036206078
7567,1,0.0,0.28271788
7567,1,0.0,0.22335799
7567,1,0.0,0.054683518
7567,1,1.0,0.830406
7567,1,0.0,0.1618834
7567,1,1.0,0.96162534
7567,1,0.0,0.07792964
7567,1,0.0,0.46468157
7567,1,0.0,0.33443183
7567,1,0.0,0.15715644
7567,1,0.0,0.72228783
7567,1,0.0,0.4572934
7567,1,1.0,0.92089295
7567,1,0.0,0.15192638
7567,1,0.0,0.3665795
7567,1,0.0,0.54966056
7567,1,0.0,0.07814623
7567,1,0.0,0.11287683
7567,1,1.0,0.73976356
7567,1,0.0,0.1705616
7567,1,0.0,0.26510334
7567,1,0.0,0.00985127
7567,1,0.0,0.41817027
7567,1,0.0,0.1249523
7567,1,1.0,0.88901246
7567,1,0.0,0.07624602
7567,1,1.0,0.7744661
7567,1,0.0,0.3025749
7567,1,0.0,0.5094002
7567,1,0.0,0.043970674
7567,1,1.0,0.7207686
7567,1,0.0,0.19890842
7567,1,1.0,0.70755154
7567,1,1.0,0.22941487
7567,1,0.0,0.4221878
7567,1,1.0,0.93998724
7567,1,1.0,0.97138625
7567,1,0.0,0.4753557
7567,1,0.0,0.2663435
7567,1,0.0,0.28953245
7567,1,0.0,0.46583885
7567,1,0.0,0.020139514
7567,1,0.0,0.4043546
7567,1,1.0,0.8913507
7567,1,0.0,0.71397656
7567,1,1.0,0.45917097
7567,1,0.0,0.25060573
7567,1,0.0,0.510312
7567,1,0.0,0.06693916
7567,1,0.0,0.39202392
7567,1,0.0,0.0062926593
7567,1,0.0,0.43827912
7567,1,0.0,0.54664373
7567,1,0.0,0.15852588
7567,1,1.0,0.88647467
7567,1,0.0,0.051236536
7567,1,0.0,0.10691233
7567,1,0.0,0.8301262
7567,1,0.0,0.76396227
7567,1,1.0,0.76697487
7567,1,0.0,0.08972413
7567,1,0.0,0.08359253
7567,1,0.0,0.20865054
7567,1,0.0,0.034188002
7567,1,1.0,0.92914104
7567,1,0.0,0.38837153
7567,1,0.0,0.85565543
7567,1,0.0,0.10140537
7567,1,0.0,0.63633746
7567,1,0.0,0.3567134
7567,1,0.0,0.46484095
7567,1,0.0,0.29790628
7567,1,1.0,0.77382356
7567,1,0.0,0.30183488
7567,1,0.0,0.31785575
7567,1,0.0,0.3307169
7567,1,0.0,0.059197314
7567,1,0.0,0.34960812
7567,1,0.0,0.56832236
7567,1,0.0,0.019932749
7567,1,0.0,0.48158756
7567,1,0.0,0.12519169
7567,1,0.0,0.06251745
7567,1,0.0,0.7721711
7567,1,0.0,0.27634263
7567,1,0.0,0.5352111
7567,1,0.0,0.80941784
7567,1,1.0,0.6268553
7567,1,0.0,0.49907765
7567,1,0.0,0.07610837
7567,1,1.0,0.58405596
7567,1,1.0,0.9152913
7567,1,0.0,0.03886272
7567,1,0.0,0.45301485
7567,1,0.0,0.2541844
7567,1,0.0,0.32404205
7567,1,0.0,0.254663
7567,1,0.0,0.21613413
7567,1,0.0,0.7977437
7567,1,1.0,0.523518
7567,1,0.0,0.16009335
7567,1,0.0,0.060604323
7567,1,1.0,0.38032153
7567,1,0.0,0.14024438
7567,1,0.0,0.15045655
7567,1,1.0,0.6869778
7567,1,1.0,0.9567443
7567,1,0.0,0.5777807
7567,1,0.0,0.67952716
7567,1,0.0,0.40119871
7567,1,0.0,0.54229337
7567,1,0.0,0.48194626
7567,1,0.0,0.18639012
7567,1,0.0,0.48570326
7567,1,0.0,0.041090094
7567,1,0.0,0.6728888
7567,1,1.0,0.22358613
7567,1,1.0,0.34985092
7567,1,0.0,0.6023826
7567,1,1.0,0.5530288
7567,1,1.0,0.4209015
7567,1,0.0,0.05296686
7567,1,0.0,0.0136294225
7567,1,0.0,0.32855532
7567,1,1.0,0.6673307
7567,1,1.0,0.84160095
7567,1,1.0,0.41976026
7567,1,1.0,0.43678465
7567,1,1.0,0.39502996
7567,1,0.0,0.58157164
7567,1,1.0,0.11084683
7567,1,0.0,0.5119247
7567,1,0.0,0.15231717
7567,1,0.0,0.42859635
7567,1,1.0,0.2143087
7567,1,0.0,0.69528663
7567,1,0.0,0.75677717
7567,1,0.0,0.8910508
7567,1,0.0,0.1179096
7567,1,0.0,0.049378023
7567,1,0.0,0.5110805
7567,1,0.0,0.09616979
7567,1,0.0,0.80495924
7567,1,0.0,0.62152016
7567,1,0.0,0.362709
7567,1,0.0,0.65292144
7567,1,1.0,0.91376454
7567,1,0.0,0.05123233
7567,1,0.0,0.036338568
7567,1,1.0,0.9420586
7567,1,0.0,0.010438307
7567,1,0.0,0.005469936
7567,1,0.0,0.6717898
7567,1,0.0,0.41489568
7567,1,0.0,0.7680483
7567,1,0.0,0.2850397
7567,1,0.0,0.12800366
7567,1,0.0,0.47190353
7567,1,0.0,0.07897943
7567,1,0.0,0.11897679
7567,1,0.0,0.013086701
7567,1,0.0,0.56936
7567,1,0.0,0.08210192
7567,1,0.0,0.466446
7567,1,0.0,0.61889136
