seed,fold,y_test,y_pred
7567,4,0.0,0.2144982
7567,4,1.0,0.18931125
7567,4,0.0,0.3128557
7567,4,0.0,0.1189671
7567,4,0.0,0.2683811
7567,4,0.0,0.100109056
7567,4,0.0,0.14064543
7567,4,1.0,0.8934488
7567,4,1.0,0.6379836
7567,4,0.0,0.32415625
7567,4,0.0,0.26644558
7567,4,1.0,0.59269494
7567,4,0.0,0.08366816
7567,4,0.0,0.29588187
7567,4,0.0,0.25128442
7567,4,1.0,0.84035796
7567,4,0.0,0.111983225
7567,4,0.0,0.16068438
7567,4,0.0,0.48180282
7567,4,0.0,0.055098083
7567,4,0.0,0.715022
7567,4,0.0,0.21021356
7567,4,0.0,0.1578218
7567,4,0.0,0.22821265
7567,4,1.0,0.9094941
7567,4,0.0,0.6559512
7567,4,1.0,0.5016765
7567,4,0.0,0.24519293
7567,4,0.0,0.43654597
7567,4,0.0,0.12932281
7567,4,1.0,0.74393517
7567,4,0.0,0.20855696
7567,4,1.0,0.8405046
7567,4,1.0,0.39689013
7567,4,1.0,0.8824669
7567,4,0.0,0.1019114
7567,4,0.0,0.6924377
7567,4,0.0,0.5150011
7567,4,0.0,0.82043684
7567,4,0.0,0.5156023
7567,4,0.0,0.43776947
7567,4,0.0,0.26750052
7567,4,0.0,0.29001147
7567,4,0.0,0.11683298
7567,4,0.0,0.32743824
7567,4,1.0,0.58153737
7567,4,1.0,0.37874678
7567,4,0.0,0.5724466
7567,4,1.0,0.79253936
7567,4,0.0,0.56863314
7567,4,0.0,0.5748466
7567,4,1.0,0.82774323
7567,4,1.0,0.8347369
7567,4,0.0,0.21740341
7567,4,0.0,0.0910448
7567,4,0.0,0.11386305
7567,4,0.0,0.22071485
7567,4,0.0,0.427521
7567,4,0.0,0.6657632
7567,4,0.0,0.3057849
7567,4,0.0,0.104046695
7567,4,0.0,0.11966002
7567,4,1.0,0.8008676
7567,4,0.0,0.56324697
7567,4,0.0,0.5237014
7567,4,0.0,0.65393245
7567,4,0.0,0.24477947
7567,4,0.0,0.68654823
7567,4,1.0,0.78964686
7567,4,0.0,0.12052678
7567,4,1.0,0.3240266
7567,4,0.0,0.19916289
7567,4,0.0,0.10677224
7567,4,0.0,0.18337293
7567,4,1.0,0.6814545
7567,4,0.0,0.35298127
7567,4,0.0,0.1419862
7567,4,0.0,0.54648423
7567,4,0.0,0.39775878
7567,4,0.0,0.3748795
7567,4,0.0,0.40216634
7567,4,0.0,0.11694284
7567,4,0.0,0.6301442
7567,4,0.0,0.13339436
7567,4,0.0,0.22715443
7567,4,0.0,0.208911
7567,4,0.0,0.75273114
7567,4,0.0,0.21242705
7567,4,0.0,0.45258018
7567,4,1.0,0.2661323
7567,4,1.0,0.8714652
7567,4,0.0,0.5405371
7567,4,1.0,0.8325371
7567,4,0.0,0.38493606
7567,4,1.0,0.77713645
7567,4,1.0,0.33666614
7567,4,0.0,0.22328109
7567,4,1.0,0.83355755
7567,4,1.0,0.10464782
7567,4,0.0,0.28021166
7567,4,0.0,0.471539
7567,4,1.0,0.6389157
7567,4,0.0,0.14329848
7567,4,0.0,0.27474594
7567,4,1.0,0.84098613
7567,4,0.0,0.060766596
7567,4,1.0,0.88238376
7567,4,0.0,0.13613164
7567,4,0.0,0.67560416
7567,4,0.0,0.15134928
7567,4,0.0,0.57725465
7567,4,0.0,0.2304177
7567,4,0.0,0.36689663
7567,4,0.0,0.1568873
7567,4,0.0,0.36223018
7567,4,0.0,0.6082049
7567,4,0.0,0.296231
7567,4,0.0,0.09281007
7567,4,0.0,0.1398309
7567,4,1.0,0.6630432
7567,4,0.0,0.47206306
7567,4,0.0,0.08666801
7567,4,0.0,0.18208376
7567,4,0.0,0.098934054
7567,4,0.0,0.30745295
7567,4,0.0,0.3074807
7567,4,1.0,0.44478804
7567,4,0.0,0.36529726
7567,4,0.0,0.19696653
7567,4,1.0,0.85614127
7567,4,1.0,0.7763465
7567,4,0.0,0.1612667
7567,4,0.0,0.2783998
7567,4,0.0,0.39096338
