seed,fold,y_test,y_pred
7567,5,0.0,0.6035949
7567,5,1.0,0.19439507
7567,5,0.0,0.41633934
7567,5,0.0,0.3119989
7567,5,1.0,0.76240724
7567,5,0.0,0.6806097
7567,5,0.0,0.4531001
7567,5,1.0,0.9444735
7567,5,0.0,0.1609465
7567,5,0.0,0.35133797
7567,5,0.0,0.24312584
7567,5,0.0,0.18648401
7567,5,0.0,0.3732466
7567,5,1.0,0.18844843
7567,5,0.0,0.20930873
7567,5,0.0,0.34195235
7567,5,0.0,0.15644991
7567,5,0.0,0.7352906
7567,5,0.0,0.29291385
7567,5,0.0,0.36948413
7567,5,0.0,0.5893785
7567,5,0.0,0.15861638
7567,5,0.0,0.41437387
7567,5,0.0,0.48596117
7567,5,0.0,0.49735624
7567,5,0.0,0.31199604
7567,5,0.0,0.3365342
7567,5,1.0,0.7337396
7567,5,1.0,0.8484512
7567,5,0.0,0.6802826
7567,5,0.0,0.29577944
7567,5,1.0,0.24104339
7567,5,0.0,0.34219652
7567,5,0.0,0.1490251
7567,5,0.0,0.18328604
7567,5,0.0,0.23632196
7567,5,0.0,0.32647938
7567,5,1.0,0.6558359
7567,5,0.0,0.105010204
7567,5,0.0,0.8897626
7567,5,1.0,0.6920427
7567,5,1.0,0.82228374
7567,5,0.0,0.344704
7567,5,0.0,0.25364697
7567,5,1.0,0.95253664
7567,5,0.0,0.6525708
7567,5,0.0,0.023909496
7567,5,0.0,0.08874366
7567,5,0.0,0.09048012
7567,5,0.0,0.5493271
7567,5,1.0,0.8239077
7567,5,0.0,0.15134886
7567,5,0.0,0.054131266
7567,5,0.0,0.20808977
7567,5,0.0,0.099279255
7567,5,0.0,0.20065929
7567,5,0.0,0.76450074
7567,5,1.0,0.7380533
7567,5,0.0,0.40505955
7567,5,0.0,0.5300432
7567,5,0.0,0.098271094
7567,5,0.0,0.33968747
7567,5,0.0,0.64072865
7567,5,0.0,0.26997223
7567,5,0.0,0.07957224
7567,5,0.0,0.27606472
7567,5,0.0,0.13268785
7567,5,0.0,0.4247824
7567,5,0.0,0.81239927
7567,5,1.0,0.87704176
7567,5,0.0,0.39343193
7567,5,1.0,0.87499714
7567,5,0.0,0.6411849
7567,5,0.0,0.8285269
7567,5,0.0,0.47564057
7567,5,1.0,0.9379929
7567,5,0.0,0.08584857
7567,5,0.0,0.34132227
7567,5,1.0,0.933549
7567,5,0.0,0.47197384
7567,5,0.0,0.7746867
7567,5,0.0,0.08309104
7567,5,0.0,0.43480024
7567,5,0.0,0.5811397
7567,5,0.0,0.1767042
7567,5,0.0,0.43301272
7567,5,0.0,0.32176018
7567,5,0.0,0.41683826
7567,5,0.0,0.3469902
7567,5,0.0,0.61634886
7567,5,1.0,0.75970155
7567,5,0.0,0.08888922
7567,5,0.0,0.19020712
7567,5,0.0,0.11126365
7567,5,1.0,0.48038104
7567,5,1.0,0.44030175
7567,5,1.0,0.4399273
7567,5,0.0,0.24878863
7567,5,1.0,0.27773988
7567,5,0.0,0.050802067
7567,5,1.0,0.1170677
7567,5,0.0,0.05854473
7567,5,0.0,0.4100008
7567,5,0.0,0.016948242
7567,5,0.0,0.58498365
7567,5,0.0,0.5882906
7567,5,0.0,0.35353
7567,5,1.0,0.8328148
7567,5,1.0,0.7037268
7567,5,1.0,0.6551235
7567,5,0.0,0.64180565
7567,5,0.0,0.4268082
7567,5,0.0,0.15006128
7567,5,0.0,0.7547992
7567,5,0.0,0.31197754
7567,5,0.0,0.25575438
7567,5,1.0,0.53737575
7567,5,1.0,0.4682509
7567,5,0.0,0.7733165
7567,5,0.0,0.4045186
7567,5,1.0,0.68844986
7567,5,0.0,0.060927447
7567,5,0.0,0.16922984
7567,5,0.0,0.37528908
7567,5,0.0,0.4297877
7567,5,0.0,0.29384562
7567,5,0.0,0.2997563
7567,5,0.0,0.25483787
7567,5,0.0,0.29674447
7567,5,0.0,0.39463657
7567,5,0.0,0.3145124
7567,5,0.0,0.19198574
7567,5,0.0,0.52488005
7567,5,0.0,0.3489672
7567,5,0.0,0.17307961
7567,5,0.0,0.68006945
7567,5,0.0,0.2603479
7567,5,0.0,0.15822735
7567,5,1.0,0.7036267
7567,5,0.0,0.5860342
7567,5,0.0,0.25189018
7567,5,0.0,0.2220695
7567,5,0.0,0.16293363
7567,5,0.0,0.2376067
7567,5,0.0,0.284756
7567,5,1.0,0.6536445
7567,5,0.0,0.19778374
7567,5,1.0,0.5183846
7567,5,0.0,0.4477294
7567,5,0.0,0.14413705
7567,5,1.0,0.31329465
7567,5,0.0,0.055995718
7567,5,0.0,0.25117975
7567,5,0.0,0.25072572
7567,5,0.0,0.34434018
7567,5,1.0,0.31706032
7567,5,0.0,0.25226125
7567,5,0.0,0.08205541
7567,5,0.0,0.47032318
7567,5,1.0,0.8414342
7567,5,0.0,0.48634708
7567,5,0.0,0.16119622
7567,5,0.0,0.69484586
7567,5,0.0,0.08989795
7567,5,0.0,0.62743974
7567,5,1.0,0.38525212
7567,5,0.0,0.5889729
7567,5,0.0,0.13395084
7567,5,1.0,0.7520076
7567,5,0.0,0.40296778
7567,5,0.0,0.57690656
7567,5,0.0,0.26548824
7567,5,1.0,0.67666197
7567,5,1.0,0.8346208
7567,5,1.0,0.8808116
7567,5,0.0,0.16343096
7567,5,0.0,0.79616094
7567,5,0.0,0.5097673
7567,5,1.0,0.56902397
7567,5,0.0,0.48111048
7567,5,0.0,0.19644351
7567,5,0.0,0.033887964
7567,5,1.0,0.82407135
7567,5,0.0,0.89185774
7567,5,0.0,0.3412059
7567,5,0.0,0.32540056
7567,5,0.0,0.48107088
7567,5,0.0,0.4925506
7567,5,1.0,0.87748533
7567,5,1.0,0.80127406
7567,5,0.0,0.30655172
7567,5,0.0,0.33580104
7567,5,0.0,0.113219395
7567,5,0.0,0.40282968
