seed,fold,y_test,y_pred
7567,1,1.0,0.8095042
7567,1,0.0,0.42814106
7567,1,0.0,0.57481647
7567,1,1.0,0.088890806
7567,1,0.0,0.53315526
7567,1,0.0,0.026723107
7567,1,0.0,0.41381502
7567,1,0.0,0.521392
7567,1,0.0,0.055441868
7567,1,1.0,0.43971395
7567,1,0.0,0.24856426
7567,1,0.0,0.63060284
7567,1,0.0,0.06790842
7567,1,0.0,0.22749557
7567,1,1.0,0.49548507
7567,1,0.0,0.09880688
7567,1,0.0,0.628492
7567,1,0.0,0.5901386
7567,1,0.0,0.028902201
7567,1,1.0,0.8454139
7567,1,0.0,0.27758786
7567,1,1.0,0.9083523
7567,1,0.0,0.42699236
7567,1,0.0,0.7773336
7567,1,0.0,0.5137755
7567,1,0.0,0.11958834
7567,1,0.0,0.3353999
7567,1,0.0,0.0059641413
7567,1,0.0,0.059436858
7567,1,0.0,0.036206078
7567,1,0.0,0.28271788
7567,1,0.0,0.22335799
7567,1,0.0,0.054683518
7567,1,1.0,0.830406
7567,1,0.0,0.1618834
7567,1,1.0,0.96162534
7567,1,0.0,0.07792964
7567,1,0.0,0.46468157
7567,1,0.0,0.33443183
7567,1,0.0,0.15715644
7567,1,0.0,0.72228783
7567,1,0.0,0.4572934
7567,1,1.0,0.92089295
7567,1,0.0,0.15192638
7567,1,0.0,0.3665795
7567,1,0.0,0.54966056
7567,1,0.0,0.07814623
7567,1,0.0,0.11287683
7567,1,1.0,0.73976356
7567,1,0.0,0.1705616
7567,1,0.0,0.26510334
7567,1,0.0,0.00985127
7567,1,0.0,0.41817027
7567,1,0.0,0.1249523
7567,1,1.0,0.88901246
7567,1,0.0,0.07624602
7567,1,1.0,0.7744661
7567,1,0.0,0.3025749
7567,1,0.0,0.5094002
7567,1,0.0,0.043970674
7567,1,1.0,0.7207686
7567,1,0.0,0.19890842
7567,1,1.0,0.70755154
7567,1,1.0,0.22941487
7567,1,0.0,0.4221878
7567,1,1.0,0.93998724
7567,1,1.0,0.97138625
7567,1,0.0,0.4753557
7567,1,0.0,0.2663435
7567,1,0.0,0.28953245
7567,1,0.0,0.46583885
7567,1,0.0,0.020139514
7567,1,0.0,0.4043546
7567,1,1.0,0.8913507
7567,1,0.0,0.71397656
7567,1,1.0,0.45917097
7567,1,0.0,0.25060573
7567,1,0.0,0.510312
7567,1,0.0,0.06693916
7567,1,0.0,0.39202392
7567,1,0.0,0.0062926593
7567,1,0.0,0.43827912
7567,1,0.0,0.54664373
7567,1,0.0,0.15852588
7567,1,1.0,0.88647467
7567,1,0.0,0.051236536
7567,1,0.0,0.10691233
7567,1,0.0,0.8301262
7567,1,0.0,0.76396227
7567,1,1.0,0.76697487
7567,1,0.0,0.08972413
7567,1,0.0,0.08359253
7567,1,0.0,0.20865054
7567,1,0.0,0.034188002
7567,1,1.0,0.92914104
7567,1,0.0,0.38837153
7567,1,0.0,0.85565543
7567,1,0.0,0.10140537
7567,1,0.0,0.63633746
7567,1,0.0,0.3567134
7567,1,0.0,0.46484095
7567,1,0.0,0.29790628
7567,1,1.0,0.77382356
7567,1,0.0,0.30183488
7567,1,0.0,0.31785575
7567,1,0.0,0.3307169
7567,1,0.0,0.059197314
7567,1,0.0,0.34960812
7567,1,0.0,0.56832236
7567,1,0.0,0.019932749
7567,1,0.0,0.48158756
7567,1,0.0,0.12519169
7567,1,0.0,0.06251745
7567,1,0.0,0.7721711
7567,1,0.0,0.27634263
7567,1,0.0,0.5352111
7567,1,0.0,0.80941784
7567,1,1.0,0.6268553
7567,1,0.0,0.49907765
7567,1,0.0,0.07610837
7567,1,1.0,0.58405596
7567,1,1.0,0.9152913
7567,1,0.0,0.03886272
7567,1,0.0,0.45301485
7567,1,0.0,0.2541844
7567,1,0.0,0.32404205
7567,1,0.0,0.254663
7567,1,0.0,0.21613413
7567,1,0.0,0.7977437
7567,1,1.0,0.523518
7567,1,0.0,0.16009335
7567,1,0.0,0.060604323
7567,1,1.0,0.38032153
7567,1,0.0,0.14024438
7567,1,0.0,0.15045655
7567,1,1.0,0.6869778
7567,1,1.0,0.9567443
7567,1,0.0,0.5777807
7567,1,0.0,0.67952716
7567,1,0.0,0.40119871
7567,1,0.0,0.54229337
7567,1,0.0,0.48194626
7567,1,0.0,0.18639012
7567,1,0.0,0.48570326
7567,1,0.0,0.041090094
7567,1,0.0,0.6728888
7567,1,1.0,0.22358613
7567,1,1.0,0.34985092
7567,1,0.0,0.6023826
7567,1,1.0,0.5530288
7567,1,1.0,0.4209015
7567,1,0.0,0.05296686
7567,1,0.0,0.0136294225
7567,1,0.0,0.32855532
7567,1,1.0,0.6673307
7567,1,1.0,0.84160095
7567,1,1.0,0.41976026
7567,1,1.0,0.43678465
7567,1,1.0,0.39502996
7567,1,0.0,0.58157164
7567,1,1.0,0.11084683
7567,1,0.0,0.5119247
7567,1,0.0,0.15231717
7567,1,0.0,0.42859635
7567,1,1.0,0.2143087
7567,1,0.0,0.69528663
7567,1,0.0,0.75677717
7567,1,0.0,0.8910508
7567,1,0.0,0.1179096
7567,1,0.0,0.049378023
7567,1,0.0,0.5110805
7567,1,0.0,0.09616979
7567,1,0.0,0.80495924
7567,1,0.0,0.62152016
7567,1,0.0,0.362709
7567,1,0.0,0.65292144
7567,1,1.0,0.91376454
7567,1,0.0,0.05123233
7567,1,0.0,0.036338568
7567,1,1.0,0.9420586
7567,1,0.0,0.010438307
7567,1,0.0,0.005469936
7567,1,0.0,0.6717898
7567,1,0.0,0.41489568
7567,1,0.0,0.7680483
7567,1,0.0,0.2850397
7567,1,0.0,0.12800366
7567,1,0.0,0.47190353
7567,1,0.0,0.07897943
7567,1,0.0,0.11897679
7567,1,0.0,0.013086701
7567,1,0.0,0.56936
7567,1,0.0,0.08210192
7567,1,0.0,0.466446
7567,1,0.0,0.61889136
7567,2,0.0,0.75152814
7567,2,1.0,0.5909806
7567,2,1.0,0.21410665
7567,2,1.0,0.7009087
7567,2,0.0,0.5731946
7567,2,0.0,0.5110394
7567,2,0.0,0.15942702
7567,2,0.0,0.09025472
7567,2,0.0,0.38905343
7567,2,0.0,0.50053436
7567,2,1.0,0.50712615
7567,2,1.0,0.63566625
7567,2,0.0,0.7126998
7567,2,0.0,0.46550187
7567,2,0.0,0.22620107
7567,2,0.0,0.24110179
7567,2,0.0,0.72998244
7567,2,1.0,0.7244895
7567,2,0.0,0.26878494
7567,2,1.0,0.6073597
7567,2,1.0,0.62464815
7567,2,0.0,0.28127888
7567,2,0.0,0.50958914
7567,2,0.0,0.8893409
7567,2,0.0,0.22318786
7567,2,0.0,0.32430512
7567,2,0.0,0.46789226
7567,2,0.0,0.4335111
7567,2,0.0,0.45968553
7567,2,0.0,0.4717591
7567,2,1.0,0.34836736
7567,2,1.0,0.6714418
7567,2,0.0,0.17444067
7567,2,0.0,0.0678973
7567,2,1.0,0.4811965
7567,2,0.0,0.29217097
7567,2,1.0,0.78947747
7567,2,0.0,0.17675619
7567,2,0.0,0.10800345
7567,2,0.0,0.0507483
7567,2,0.0,0.43017793
7567,2,1.0,0.8532191
7567,2,0.0,0.38614637
7567,2,1.0,0.9721077
7567,2,1.0,0.4561539
7567,2,0.0,0.52548057
7567,2,0.0,0.06564803
7567,2,0.0,0.03387898
7567,2,0.0,0.35330978
7567,2,0.0,0.07327212
7567,2,1.0,0.8981307
7567,2,1.0,0.95962805
7567,2,1.0,0.93257177
7567,2,0.0,0.78951085
7567,2,0.0,0.6456037
7567,2,0.0,0.17313239
7567,2,0.0,0.124110825
7567,2,0.0,0.019735234
7567,2,0.0,0.16484672
7567,2,0.0,0.79596484
7567,2,1.0,0.20031987
7567,2,0.0,0.118963376
7567,2,0.0,0.2919866
7567,2,0.0,0.26038653
7567,2,0.0,0.4104651
7567,2,1.0,0.20064597
7567,2,0.0,0.3096637
7567,2,0.0,0.7403853
7567,2,1.0,0.6641511
7567,2,0.0,0.24092172
7567,2,1.0,0.7924214
7567,2,0.0,0.36847147
7567,2,1.0,0.9152925
7567,2,0.0,0.53358597
7567,2,1.0,0.19416784
7567,2,0.0,0.18393977
7567,2,1.0,0.17345807
7567,2,0.0,0.088169
7567,2,0.0,0.045615222
7567,2,0.0,0.14437498
7567,2,0.0,0.49458665
7567,2,0.0,0.25273958
7567,2,1.0,0.91511923
7567,2,0.0,0.72190213
7567,2,0.0,0.08370964
7567,2,0.0,0.7325436
7567,2,0.0,0.9470354
7567,2,1.0,0.26549876
7567,2,0.0,0.71967804
7567,2,1.0,0.44461793
7567,2,0.0,0.105884574
7567,2,0.0,0.021624701
7567,2,0.0,0.34738746
7567,2,1.0,0.9300617
7567,2,1.0,0.10180882
7567,2,0.0,0.15095752
7567,2,1.0,0.7620956
7567,2,1.0,0.2540355
7567,2,1.0,0.9502955
7567,2,0.0,0.03953292
7567,2,1.0,0.63991046
7567,2,0.0,0.939742
7567,2,0.0,0.15304853
7567,2,0.0,0.059367348
7567,2,1.0,0.6257312
7567,2,0.0,0.3793827
7567,2,0.0,0.12984149
7567,2,0.0,0.21894486
7567,2,0.0,0.19712539
7567,2,0.0,0.12639369
7567,2,1.0,0.59264594
7567,2,1.0,0.94882315
7567,2,0.0,0.23771273
7567,2,0.0,0.5602976
7567,2,0.0,0.32490784
7567,2,0.0,0.08029007
7567,2,0.0,0.13626847
7567,2,0.0,0.26042458
7567,2,0.0,0.32175666
7567,2,0.0,0.13463019
7567,2,1.0,0.49596775
7567,2,0.0,0.5479831
7567,2,0.0,0.5755488
7567,2,0.0,0.37139872
7567,2,0.0,0.17032889
7567,2,1.0,0.9108501
7567,2,0.0,0.07085568
7567,2,0.0,0.86029065
7567,2,0.0,0.48556828
7567,2,0.0,0.14366855
7567,2,0.0,0.35918465
7567,2,0.0,0.13636479
7567,2,0.0,0.09527825
7567,2,0.0,0.11256899
7567,2,1.0,0.33459458
7567,2,1.0,0.5054052
7567,2,1.0,0.47608986
7567,2,0.0,0.43794093
7567,2,0.0,0.10267921
7567,2,0.0,0.18302937
7567,2,1.0,0.9021164
7567,2,0.0,0.5210129
7567,2,0.0,0.36866137
7567,2,1.0,0.90629965
7567,2,0.0,0.5413871
7567,2,0.0,0.080755755
7567,2,0.0,0.27420226
7567,2,0.0,0.5125377
7567,2,0.0,0.058497395
7567,2,0.0,0.89008427
7567,2,0.0,0.3318795
7567,2,0.0,0.031670004
7567,2,0.0,0.83625764
7567,2,1.0,0.24608755
7567,2,1.0,0.94936615
7567,2,1.0,0.7311148
7567,2,0.0,0.16004539
7567,2,0.0,0.6573644
7567,2,0.0,0.264012
7567,2,0.0,0.9729571
7567,2,0.0,0.22398311
7567,2,0.0,0.033313643
7567,2,0.0,0.15011217
7567,2,0.0,0.61102694
7567,2,0.0,0.23087524
7567,2,0.0,0.0758197
7567,2,0.0,0.47698662
7567,2,0.0,0.83600587
7567,2,1.0,0.5465973
7567,2,0.0,0.038330793
7567,2,0.0,0.32939464
7567,2,1.0,0.8011485
7567,2,0.0,0.27881244
7567,2,0.0,0.0495318
7567,2,0.0,0.44348451
7567,2,1.0,0.96726614
7567,2,0.0,0.45888507
7567,2,0.0,0.12678972
7567,2,0.0,0.719382
7567,2,0.0,0.8664096
7567,2,0.0,0.05164145
7567,2,0.0,0.10157227
7567,2,1.0,0.8903109
7567,2,0.0,0.2888336
7567,2,1.0,0.33779323
7567,2,0.0,0.11433742
7567,2,0.0,0.2411879
7567,2,0.0,0.5122114
7567,2,0.0,0.2714657
7567,2,0.0,0.08191074
7567,2,0.0,0.3229151
7567,2,0.0,0.13357326
7567,2,0.0,0.6924612
7567,2,0.0,0.6803668
7567,3,0.0,0.29247355
7567,3,1.0,0.8900664
7567,3,0.0,0.36910558
7567,3,0.0,0.1257756
7567,3,1.0,0.8900958
7567,3,1.0,0.45243523
7567,3,0.0,0.1505387
7567,3,0.0,0.2587472
7567,3,1.0,0.83368504
7567,3,0.0,0.18517163
7567,3,0.0,0.12765189
7567,3,0.0,0.14297935
7567,3,0.0,0.21364605
7567,3,0.0,0.4349191
7567,3,0.0,0.8144486
7567,3,0.0,0.41253942
7567,3,0.0,0.32378343
7567,3,0.0,0.14669183
7567,3,0.0,0.22282748
7567,3,0.0,0.20510998
7567,3,1.0,0.4561301
7567,3,0.0,0.36012226
7567,3,0.0,0.6619572
7567,3,0.0,0.11764114
7567,3,0.0,0.1311667
7567,3,0.0,0.57405645
7567,3,0.0,0.4370429
7567,3,1.0,0.84012437
7567,3,1.0,0.64056635
7567,3,1.0,0.7877644
7567,3,1.0,0.84567714
7567,3,0.0,0.38115144
7567,3,1.0,0.79895574
7567,3,0.0,0.62479895
7567,3,0.0,0.28675625
7567,3,0.0,0.25240102
7567,3,0.0,0.09454407
7567,3,0.0,0.10561886
7567,3,0.0,0.26773456
7567,3,0.0,0.18966553
7567,3,0.0,0.2701986
7567,3,1.0,0.61075324
7567,3,0.0,0.1313917
7567,3,0.0,0.16205506
7567,3,1.0,0.80131143
7567,3,1.0,0.38874224
7567,3,0.0,0.37189427
7567,3,0.0,0.55013776
7567,3,1.0,0.91563344
7567,3,0.0,0.7153295
7567,3,0.0,0.11979668
7567,3,0.0,0.054684464
7567,3,0.0,0.66156924
7567,3,0.0,0.6192353
7567,3,0.0,0.1768959
7567,3,0.0,0.6071873
7567,3,0.0,0.78005886
7567,3,0.0,0.37325144
7567,3,0.0,0.30068287
7567,3,0.0,0.087537594
7567,3,1.0,0.4813166
7567,3,0.0,0.15852693
7567,3,1.0,0.6868495
7567,3,1.0,0.6576629
7567,3,0.0,0.17429174
7567,3,0.0,0.061035685
7567,3,1.0,0.7369396
7567,3,0.0,0.658232
7567,3,0.0,0.8064627
7567,3,0.0,0.0922149
7567,3,0.0,0.15758055
7567,3,0.0,0.5289236
7567,3,0.0,0.44473994
7567,3,1.0,0.81008434
7567,3,0.0,0.2759204
7567,3,0.0,0.29140964
7567,3,0.0,0.3561276
7567,3,1.0,0.08394715
7567,3,0.0,0.0976678
7567,3,0.0,0.37537807
7567,3,0.0,0.3521177
7567,3,1.0,0.5121359
7567,3,0.0,0.2816396
7567,3,1.0,0.8433747
7567,3,0.0,0.22472075
7567,3,1.0,0.5833969
7567,3,0.0,0.48362416
7567,3,1.0,0.91954607
7567,3,0.0,0.44224027
7567,3,1.0,0.4818135
7567,3,1.0,0.6487666
7567,3,0.0,0.30965158
7567,3,0.0,0.58176446
7567,3,0.0,0.11305025
7567,3,0.0,0.14816168
7567,3,0.0,0.104430415
7567,3,0.0,0.14646935
7567,3,1.0,0.27582756
7567,3,0.0,0.12839246
7567,3,1.0,0.84208137
7567,3,0.0,0.12707321
7567,3,1.0,0.8984417
7567,3,1.0,0.5019717
7567,3,0.0,0.5667183
7567,3,0.0,0.087114744
7567,3,0.0,0.16437961
7567,3,0.0,0.23565595
7567,3,0.0,0.056133978
7567,3,1.0,0.548869
7567,3,0.0,0.25405452
7567,3,1.0,0.5093232
7567,3,0.0,0.7475411
7567,3,0.0,0.48856777
7567,3,0.0,0.73491573
7567,3,1.0,0.86434025
7567,3,0.0,0.1880561
7567,3,0.0,0.11638707
7567,3,0.0,0.24871448
7567,3,0.0,0.32342616
7567,3,0.0,0.30185625
7567,3,1.0,0.1414793
7567,3,1.0,0.6981052
7567,3,0.0,0.8386232
