seed,fold,y_test,y_pred
7567,3,0.0,0.29247355
7567,3,1.0,0.8900664
7567,3,0.0,0.36910558
7567,3,0.0,0.1257756
7567,3,1.0,0.8900958
7567,3,1.0,0.45243523
7567,3,0.0,0.1505387
7567,3,0.0,0.2587472
7567,3,1.0,0.83368504
7567,3,0.0,0.18517163
7567,3,0.0,0.12765189
7567,3,0.0,0.14297935
7567,3,0.0,0.21364605
7567,3,0.0,0.4349191
7567,3,0.0,0.8144486
7567,3,0.0,0.41253942
7567,3,0.0,0.32378343
7567,3,0.0,0.14669183
7567,3,0.0,0.22282748
7567,3,0.0,0.20510998
7567,3,1.0,0.4561301
7567,3,0.0,0.36012226
7567,3,0.0,0.6619572
7567,3,0.0,0.11764114
7567,3,0.0,0.1311667
7567,3,0.0,0.57405645
7567,3,0.0,0.4370429
7567,3,1.0,0.84012437
7567,3,1.0,0.64056635
7567,3,1.0,0.7877644
7567,3,1.0,0.84567714
7567,3,0.0,0.38115144
7567,3,1.0,0.79895574
7567,3,0.0,0.62479895
7567,3,0.0,0.28675625
7567,3,0.0,0.25240102
7567,3,0.0,0.09454407
7567,3,0.0,0.10561886
7567,3,0.0,0.26773456
7567,3,0.0,0.18966553
7567,3,0.0,0.2701986
7567,3,1.0,0.61075324
7567,3,0.0,0.1313917
7567,3,0.0,0.16205506
7567,3,1.0,0.80131143
7567,3,1.0,0.38874224
7567,3,0.0,0.37189427
7567,3,0.0,0.55013776
7567,3,1.0,0.91563344
7567,3,0.0,0.7153295
7567,3,0.0,0.11979668
7567,3,0.0,0.054684464
7567,3,0.0,0.66156924
7567,3,0.0,0.6192353
7567,3,0.0,0.1768959
7567,3,0.0,0.6071873
7567,3,0.0,0.78005886
7567,3,0.0,0.37325144
7567,3,0.0,0.30068287
7567,3,0.0,0.087537594
7567,3,1.0,0.4813166
7567,3,0.0,0.15852693
7567,3,1.0,0.6868495
7567,3,1.0,0.6576629
7567,3,0.0,0.17429174
7567,3,0.0,0.061035685
7567,3,1.0,0.7369396
7567,3,0.0,0.658232
7567,3,0.0,0.8064627
7567,3,0.0,0.0922149
7567,3,0.0,0.15758055
7567,3,0.0,0.5289236
7567,3,0.0,0.44473994
7567,3,1.0,0.81008434
7567,3,0.0,0.2759204
7567,3,0.0,0.29140964
7567,3,0.0,0.3561276
7567,3,1.0,0.08394715
7567,3,0.0,0.0976678
7567,3,0.0,0.37537807
7567,3,0.0,0.3521177
7567,3,1.0,0.5121359
7567,3,0.0,0.2816396
7567,3,1.0,0.8433747
7567,3,0.0,0.22472075
7567,3,1.0,0.5833969
7567,3,0.0,0.48362416
7567,3,1.0,0.91954607
7567,3,0.0,0.44224027
7567,3,1.0,0.4818135
7567,3,1.0,0.6487666
7567,3,0.0,0.30965158
