y_test,y_pred
0.0,0.4810432
0.0,0.4328176
0.0,0.42097947
0.0,0.2315143
0.0,0.4711741
0.0,0.56226766
0.0,0.378443
0.0,0.5364562
0.0,0.40917596
0.0,0.32854763
0.0,0.38539827
0.0,0.7243879
0.0,0.21655723
0.0,0.4669704
0.0,0.32981962
0.0,0.5950894
1.0,0.5885314
0.0,0.48416778
0.0,0.73579866
0.0,0.28931215
0.0,0.55070865
0.0,0.5909982
0.0,0.28509706
0.0,0.36781678
0.0,0.50369036
0.0,0.57201785
0.0,0.50809366
0.0,0.46359876
0.0,0.4709182
0.0,0.1962524
0.0,0.35605285
0.0,0.34041166
1.0,0.60359514
0.0,0.36319005
0.0,0.32336816
0.0,0.40925235
0.0,0.34387514
0.0,0.37290385
1.0,0.5855896
0.0,0.47455972
0.0,0.5422034
0.0,0.45989642
0.0,0.40954474
0.0,0.34443432
0.0,0.44209915
0.0,0.5316747
0.0,0.4796617
1.0,0.56804603
0.0,0.4060279
0.0,0.44157875
0.0,0.5114057
1.0,0.64052516
1.0,0.32896116
0.0,0.46694395
0.0,0.41084522
1.0,0.43915173
0.0,0.48644078
0.0,0.39730194
0.0,0.4974136
0.0,0.2969614
0.0,0.31596017
0.0,0.7229806
0.0,0.50989556
0.0,0.20989394
0.0,0.31841397
0.0,0.51223475
0.0,0.50188214
0.0,0.50293684
0.0,0.45605192
0.0,0.3403715
0.0,0.38819686
0.0,0.47487694
0.0,0.4386556
0.0,0.25905576
0.0,0.24074884
0.0,0.46704644
0.0,0.62286454
0.0,0.5718562
0.0,0.4123678
0.0,0.22512569
0.0,0.29984447
0.0,0.55115944
0.0,0.59446996
0.0,0.19992813
0.0,0.4057335
0.0,0.4401477
0.0,0.33819827
0.0,0.29734468
0.0,0.49606898
0.0,0.35231578
0.0,0.314546
0.0,0.5048299
0.0,0.5079887
0.0,0.34470493
0.0,0.28692386
0.0,0.7071466
0.0,0.40949607
0.0,0.58636
0.0,0.23831023
0.0,0.40285152
0.0,0.5572848
0.0,0.6478068
0.0,0.333038
0.0,0.28091016
1.0,0.68797845
0.0,0.2676023
0.0,0.40398747
0.0,0.37030205
0.0,0.42241186
0.0,0.3341322
0.0,0.2749359
0.0,0.31488982
0.0,0.5474774
0.0,0.2626675
0.0,0.36793312
1.0,0.64921796
0.0,0.4424266
0.0,0.21504994
0.0,0.23796275
0.0,0.18532622
0.0,0.49026313
0.0,0.54652995
0.0,0.54228175
0.0,0.18444926
0.0,0.5398774
0.0,0.24244997
0.0,0.5384716
0.0,0.41752997
0.0,0.5817997
0.0,0.44560808
0.0,0.6374699
0.0,0.5134078
0.0,0.40043768
0.0,0.33319354
0.0,0.32789758
0.0,0.4399278
0.0,0.38801894
0.0,0.23308298
0.0,0.49644342
0.0,0.43868834
0.0,0.23246007
0.0,0.49152398
0.0,0.30625036
0.0,0.38438573
0.0,0.4548744
0.0,0.2650819
0.0,0.25044754
0.0,0.4832448
0.0,0.44757128
0.0,0.5725677
0.0,0.26263124
0.0,0.590027
0.0,0.37864995
0.0,0.2798123
0.0,0.3490577
1.0,0.40833253
0.0,0.49816486
0.0,0.32994536
0.0,0.24672966
0.0,0.3908987
0.0,0.37817007
0.0,0.14288661
0.0,0.45515937
0.0,0.60066307
0.0,0.3719308
0.0,0.46487468
0.0,0.35989448
0.0,0.3847885
0.0,0.31632408
0.0,0.4474571
1.0,0.5858824
0.0,0.45049113
0.0,0.3726844
0.0,0.27355105
0.0,0.30071115
0.0,0.6595338
0.0,0.5211023
0.0,0.21064706
0.0,0.52749634
0.0,0.45077214
0.0,0.19698967
0.0,0.37181118
0.0,0.29742873
0.0,0.30005163
0.0,0.27039886
0.0,0.44295287
1.0,0.6501959
0.0,0.30421278
0.0,0.31422088
0.0,0.38234687
0.0,0.34824294
1.0,0.6371179
0.0,0.20954141
0.0,0.5295699
