seed,fold,y_test,y_pred
1251,3,0.0,0.64208037
1251,3,0.0,0.6752011
1251,3,0.0,0.4857784
1251,3,0.0,0.25593206
1251,3,0.0,0.51811844
1251,3,0.0,0.40516135
1251,3,0.0,0.32324168
1251,3,0.0,0.47580782
1251,3,1.0,0.8904795
1251,3,0.0,0.3163526
1251,3,0.0,0.6544215
1251,3,0.0,0.2097355
1251,3,0.0,0.7857574
1251,3,0.0,0.36692113
1251,3,0.0,0.50017256
1251,3,0.0,0.04333187
1251,3,0.0,0.4421903
1251,3,1.0,0.6083231
1251,3,0.0,0.33119428
1251,3,0.0,0.11128291
1251,3,0.0,0.7283212
1251,3,0.0,0.56085384
1251,3,0.0,0.49963543
1251,3,0.0,0.078878574
1251,3,0.0,0.3969183
1251,3,0.0,0.30684468
1251,3,0.0,0.28110227
1251,3,0.0,0.47262105
1251,3,0.0,0.7135563
1251,3,0.0,0.24926205
1251,3,0.0,0.64882743
1251,3,0.0,0.06854494
1251,3,0.0,0.24763185
1251,3,1.0,0.7967515
1251,3,1.0,0.34059247
1251,3,0.0,0.21706794
1251,3,0.0,0.10167637
1251,3,0.0,0.56923074
1251,3,0.0,0.022660343
1251,3,0.0,0.6776914
1251,3,0.0,0.104559824
1251,3,0.0,0.83435196
1251,3,0.0,0.052130297
1251,3,0.0,0.15311995
1251,3,0.0,0.03767278
1251,3,0.0,0.34892836
1251,3,0.0,0.39592832
1251,3,0.0,0.3354764
1251,3,0.0,0.5353754
1251,3,1.0,0.36794716
1251,3,0.0,0.32319477
1251,3,0.0,0.16065659
1251,3,0.0,0.17296301
1251,3,1.0,0.12145386
1251,3,0.0,0.14964932
1251,3,0.0,0.16707422
1251,3,0.0,0.83359534
1251,3,0.0,0.15832293
1251,3,1.0,0.5195554
1251,3,1.0,0.49026334
1251,3,0.0,0.44704622
1251,3,0.0,0.85929257
1251,3,0.0,0.5761915
1251,3,0.0,0.48096728
1251,3,0.0,0.6296158
1251,3,0.0,0.14176188
1251,3,0.0,0.2894483
1251,3,0.0,0.27103415
1251,3,0.0,0.11550336
1251,3,0.0,0.3014608
1251,3,0.0,0.19917057
1251,3,0.0,0.11810158
1251,3,1.0,0.21692222
1251,3,0.0,0.23097426
1251,3,0.0,0.1571259
1251,3,0.0,0.39507714
1251,3,0.0,0.6727534
1251,3,0.0,0.07880186
1251,3,0.0,0.60727686
1251,3,0.0,0.087340295
1251,3,0.0,0.26782897
1251,3,0.0,0.106999114
1251,3,0.0,0.79308534
1251,3,0.0,0.20307316
1251,3,0.0,0.42373428
1251,3,0.0,0.56555164
1251,3,0.0,0.76913714
1251,3,0.0,0.7442379
1251,3,0.0,0.10375424
1251,3,0.0,0.0819219
1251,3,0.0,0.7678151
1251,3,1.0,0.9033198
1251,3,0.0,0.81442875
1251,3,0.0,0.31986335
1251,3,0.0,0.17804378
1251,3,0.0,0.28090566
1251,3,0.0,0.09911197
1251,3,1.0,0.77716124
1251,3,0.0,0.056228556
1251,3,0.0,0.42399532
1251,3,0.0,0.14542866
1251,3,0.0,0.09891434
1251,3,0.0,0.50766367
1251,3,0.0,0.10367271
1251,3,0.0,0.4926423
1251,3,0.0,0.061444864
1251,3,0.0,0.21757334
1251,3,0.0,0.7155674
1251,3,0.0,0.40344843
1251,3,1.0,0.7907029
1251,3,0.0,0.5244447
1251,3,0.0,0.90486693
1251,3,0.0,0.16474153
1251,3,1.0,0.7871428
1251,3,0.0,0.094485916
1251,3,0.0,0.09864193
1251,3,1.0,0.8455122
1251,3,0.0,0.10954374
1251,3,1.0,0.14020082
1251,3,0.0,0.32029748
1251,3,0.0,0.3027022
1251,3,0.0,0.43561924
1251,3,0.0,0.055496026
1251,3,0.0,0.61737347
1251,3,0.0,0.05870291
1251,3,0.0,0.036745638
1251,3,0.0,0.033169974
1251,3,0.0,0.53324914
1251,3,0.0,0.33498317
1251,3,0.0,0.6832899
1251,3,0.0,0.3830258
1251,3,0.0,0.46857512
1251,3,0.0,0.56076074
1251,3,0.0,0.30011195
1251,3,0.0,0.26336867
1251,3,1.0,0.5956622
1251,3,0.0,0.7093767
1251,3,0.0,0.70293576
1251,3,0.0,0.5183446
