seed,fold,y_test,y_pred
1251,1,0.0,0.07451979
1251,1,0.0,0.6335562
1251,1,0.0,0.013296515
1251,1,0.0,0.23132434
1251,1,0.0,0.85595244
1251,1,0.0,0.0010425041
1251,1,0.0,0.9412615
1251,1,0.0,0.028259525
1251,1,0.0,0.39017922
1251,1,1.0,0.825031
1251,1,0.0,0.87063515
1251,1,0.0,0.0003677525
1251,1,0.0,0.003916352
1251,1,0.0,0.47877413
1251,1,0.0,0.027410848
1251,1,0.0,0.027762525
1251,1,0.0,0.4081262
1251,1,0.0,0.050126016
1251,1,0.0,0.07358171
1251,1,0.0,0.18502185
1251,1,0.0,0.0012094739
1251,1,0.0,0.40224975
1251,1,0.0,0.27479205
1251,1,0.0,0.28565818
1251,1,0.0,0.0036723644
1251,1,0.0,0.92406493
1251,1,0.0,0.0040463186
1251,1,1.0,0.8537005
1251,1,0.0,0.0018831894
1251,1,0.0,0.14485346
1251,1,0.0,0.035139803
1251,1,1.0,0.2144061
1251,1,0.0,0.1653997
1251,1,0.0,0.017472364
1251,1,0.0,0.006733499
1251,1,0.0,0.25991014
1251,1,0.0,0.17597777
1251,1,0.0,0.31895444
1251,1,0.0,0.20455934
1251,1,1.0,0.94773775
1251,1,0.0,0.09734329
1251,1,0.0,0.13668093
1251,1,0.0,0.91381395
1251,1,1.0,0.76649874
1251,1,0.0,0.7892602
1251,1,0.0,0.017659158
1251,1,0.0,0.022559185
1251,1,0.0,0.65056854
1251,1,0.0,0.020288521
1251,1,0.0,0.050613638
1251,1,0.0,0.250492
1251,1,0.0,0.9066276
1251,1,0.0,0.045271963
1251,1,0.0,0.11395493
1251,1,0.0,0.04697597
1251,1,0.0,0.09496059
1251,1,0.0,0.04758824
1251,1,0.0,0.0039470075
1251,1,0.0,0.82677126
1251,1,0.0,0.22436683
1251,1,1.0,0.8916768
1251,1,0.0,0.36640948
1251,1,1.0,0.949571
1251,1,0.0,0.65199184
1251,1,0.0,0.28179562
1251,1,1.0,0.9536746
1251,1,0.0,0.40345663
1251,1,0.0,0.0021222439
1251,1,0.0,0.4776624
1251,1,0.0,0.0070720674
1251,1,0.0,0.21321066
1251,1,0.0,0.19173639
1251,1,1.0,0.30686334
1251,1,0.0,0.88706696
1251,1,1.0,0.78497803
1251,1,0.0,0.043342028
1251,1,0.0,0.5197143
1251,1,0.0,0.28272125
1251,1,0.0,0.5065148
1251,1,0.0,0.14890549
1251,1,0.0,0.38269034
1251,1,0.0,0.13885744
1251,1,0.0,0.016519196
1251,1,0.0,0.043147165
1251,1,0.0,0.0057150424
1251,1,0.0,0.13083431
1251,1,0.0,0.17629945
1251,1,0.0,0.56915367
1251,1,0.0,0.90407664
1251,1,0.0,0.19993612
1251,1,0.0,0.43566397
1251,1,0.0,0.7976099
1251,1,1.0,0.6987653
1251,1,1.0,0.8899847
1251,1,0.0,0.13734844
1251,1,0.0,0.23494184
1251,1,1.0,0.15592681
1251,1,0.0,0.0018592718
1251,1,0.0,0.57810295
1251,1,0.0,0.19611719
1251,1,0.0,4.767278e-05
1251,1,0.0,0.26938543
1251,1,0.0,0.08290568
1251,1,0.0,0.047222525
1251,1,0.0,0.046708755
1251,1,1.0,0.09786172
1251,1,0.0,0.033207707
1251,1,0.0,0.65809
1251,1,0.0,0.0135921445
1251,1,0.0,0.0006062918
1251,1,0.0,0.005067448
1251,1,0.0,0.582117
1251,1,0.0,0.10040626
1251,1,0.0,0.054244492
1251,1,0.0,0.0032471963
1251,1,0.0,0.10495701
1251,1,0.0,0.7389864
1251,1,0.0,0.5310392
1251,1,0.0,0.05069525
1251,1,0.0,0.06497371
1251,1,0.0,0.022456981
1251,1,1.0,0.9403568
1251,1,0.0,0.83217824
1251,1,0.0,0.0008299897
1251,1,0.0,0.0292838
1251,1,0.0,0.05984762
1251,1,0.0,0.09204729
1251,1,0.0,0.2544934
1251,1,0.0,0.013614673
1251,1,0.0,0.025508178
1251,1,0.0,0.6853127
1251,1,0.0,0.058726717
1251,1,0.0,0.33763915
1251,1,0.0,0.05097008
1251,1,0.0,0.0007229366
1251,1,0.0,0.07224759
1251,1,0.0,0.03387872
1251,1,0.0,0.0038424344
1251,1,0.0,0.003395452
1251,1,0.0,0.002277802
1251,1,0.0,0.1509572
1251,1,0.0,0.001732924
1251,1,0.0,0.05230545
1251,1,0.0,0.16166759
1251,1,0.0,0.0051193116
1251,1,0.0,0.19998959
1251,1,0.0,0.14663304
1251,1,0.0,0.851999
1251,1,0.0,0.015865808
1251,1,1.0,0.6008091
1251,1,0.0,0.00041190346
1251,1,0.0,0.009316665
1251,1,0.0,0.0006076878
1251,1,0.0,0.33053055
1251,1,0.0,0.064152956
1251,1,0.0,0.001670339
1251,1,0.0,0.3041412
1251,1,0.0,0.0006176079
1251,1,0.0,0.002921956
1251,1,0.0,0.048503473
1251,1,0.0,0.21102792
1251,1,0.0,0.014547955
1251,1,0.0,0.9002254
1251,1,0.0,0.3055357
1251,1,1.0,0.7300858
1251,1,0.0,0.15797625
1251,1,0.0,0.21537872
1251,1,0.0,0.062069938
1251,1,0.0,0.009900139
1251,1,0.0,0.09725348
1251,1,1.0,0.05825763
1251,1,0.0,0.096692674
1251,1,0.0,0.030824427
1251,1,0.0,0.008207435
1251,1,0.0,0.016058309
1251,1,0.0,0.5868019
1251,1,0.0,0.22427063
1251,1,0.0,0.38930857
1251,1,1.0,0.9384908
1251,1,0.0,0.00033633003
1251,1,0.0,0.00024844604
1251,1,0.0,0.06463865
1251,1,0.0,0.0052941376
1251,1,0.0,0.032326363
1251,1,0.0,0.32673037
1251,1,0.0,0.0056892238
1251,1,1.0,0.65558046
1251,1,1.0,0.84834385
1251,1,0.0,0.26545674
1251,1,0.0,0.008100302
1251,1,0.0,0.004166288
1251,1,0.0,0.009626422
1251,1,0.0,0.0668294
1251,1,0.0,0.012795939
1251,1,0.0,0.0014258402
