y_test,y_pred
0.0,0.7816724
0.0,0.2519689
1.0,0.2408827
1.0,0.9117922
0.0,0.083207436
1.0,0.2975791
0.0,0.011486397
0.0,0.030809082
0.0,0.6588074
1.0,0.12716764
0.0,0.056758694
0.0,0.81320137
0.0,0.016328566
0.0,0.10179627
0.0,0.49545324
0.0,0.6008564
0.0,0.35399273
0.0,0.7403893
0.0,0.08732756
1.0,0.81303406
0.0,0.30371353
0.0,0.13962473
0.0,0.48419607
0.0,0.8116135
0.0,0.10850369
0.0,0.36544165
0.0,0.06172236
0.0,0.7221081
0.0,0.043814264
0.0,0.021020487
0.0,0.041169263
0.0,0.008195891
0.0,0.48056862
0.0,0.3941646
1.0,0.9229066
0.0,0.7497829
0.0,0.6785541
0.0,0.93908316
0.0,0.11634156
0.0,0.86148715
0.0,0.0032736468
0.0,0.62053865
0.0,0.010020206
0.0,0.91035736
0.0,0.013128843
1.0,0.8726355
0.0,0.82582927
0.0,0.07346207
0.0,0.133085
0.0,0.20779333
0.0,0.5364474
1.0,0.08489861
0.0,0.09391422
0.0,0.07492667
0.0,0.20727754
0.0,0.14269832
1.0,0.92479986
0.0,0.6868873
0.0,0.6285082
0.0,0.013311389
0.0,0.08305279
0.0,0.02541681
0.0,0.16912189
0.0,0.17850517
0.0,0.35415423
0.0,0.1546803
0.0,0.6743126
0.0,0.10979138
0.0,0.08143185
0.0,0.22636195
0.0,0.008600781
0.0,0.060659423
0.0,0.1330159
0.0,0.03469266
0.0,0.024965921
0.0,0.026199322
0.0,0.07197919
0.0,0.011053071
1.0,0.91745687
0.0,0.04439275
0.0,0.018399427
0.0,0.20812064
0.0,0.018775182
1.0,0.05579976
0.0,0.6887065
0.0,0.1582282
0.0,0.5508482
0.0,0.062441967
0.0,0.67581266
0.0,0.22284934
0.0,0.13406962
0.0,0.088104464
1.0,0.20734347
0.0,0.15289912
0.0,0.02002487
0.0,0.02419681
0.0,0.16676326
0.0,0.008615834
1.0,0.86934274
0.0,0.10211685
0.0,0.0067034443
0.0,0.045442075
0.0,0.33282733
0.0,0.23504762
0.0,0.35121745
0.0,0.45378795
0.0,0.7455447
0.0,0.3858775
0.0,0.24387792
0.0,0.13236387
0.0,0.0044998573
0.0,0.042677525
1.0,0.930385
0.0,0.010579744
0.0,0.69074017
0.0,0.0082288915
0.0,0.7419739
0.0,0.028695181
0.0,0.115482494
0.0,0.040413067
0.0,0.05300327
0.0,0.014227862
0.0,0.5955007
0.0,0.15655723
0.0,0.0803335
0.0,0.0059782327
0.0,0.118209615
0.0,0.23494118
0.0,0.0135598015
0.0,0.1729998
0.0,0.1457281
0.0,0.112505294
0.0,0.20899996
0.0,0.2112087
0.0,0.09944392
0.0,0.2186236
0.0,0.6987437
0.0,0.0272378
0.0,0.15623735
0.0,0.09105039
0.0,0.84036666
0.0,0.0349567
1.0,0.3666485
0.0,0.009869655
0.0,0.06762435
0.0,0.42093998
0.0,0.3426776
0.0,0.034433503
0.0,0.016138807
0.0,0.017989222
0.0,0.61466
0.0,0.42422825
0.0,0.0065272655
0.0,0.10082511
0.0,0.22575355
0.0,0.0047385767
0.0,0.07237375
0.0,0.4498908
1.0,0.752869
1.0,0.5453224
0.0,0.048081752
0.0,0.70996255
0.0,0.12558183
0.0,0.34244177
0.0,0.055681903
0.0,0.031025933
0.0,0.17916101
0.0,0.12507877
0.0,0.0122486055
0.0,0.013977
0.0,0.8718982
0.0,0.05199476
1.0,0.93198377
0.0,0.0064932606
0.0,0.13216193
0.0,0.004324797
0.0,0.11601315
0.0,0.031068502
0.0,0.38916042
0.0,0.006897678
0.0,0.0217199
0.0,0.016362514
0.0,0.010753586
1.0,0.47113407
0.0,0.6675974
0.0,0.2268551
0.0,0.9435279
0.0,0.013822709
0.0,0.12785855
0.0,0.002514259
1.0,0.691597
0.0,0.119553305
0.0,0.029655762
0.0,0.27803773
