y_test,y_pred
0.0,0.49954766
0.0,0.3926781
0.0,0.13040292
0.0,0.41856655
0.0,0.19430418
0.0,0.32903126
0.0,0.37495857
0.0,0.4258922
0.0,0.33031258
0.0,0.46945927
0.0,0.55828667
0.0,0.3544498
0.0,0.20794947
0.0,0.15816624
0.0,0.52580196
1.0,0.7775262
0.0,0.6743934
0.0,0.28383836
0.0,0.40502995
1.0,0.4530166
0.0,0.1503667
0.0,0.16543828
0.0,0.5396624
0.0,0.27670163
0.0,0.45306623
0.0,0.61476034
0.0,0.30784112
0.0,0.21259174
1.0,0.49037018
0.0,0.61612135
0.0,0.66556543
0.0,0.49964905
0.0,0.4992765
0.0,0.47754213
0.0,0.74701726
0.0,0.29308844
1.0,0.7329663
0.0,0.5436454
0.0,0.408374
0.0,0.17330326
0.0,0.6209267
0.0,0.53199786
0.0,0.31097358
0.0,0.36908928
0.0,0.5072251
1.0,0.7876852
0.0,0.18071342
0.0,0.6196663
0.0,0.2999649
0.0,0.18213288
0.0,0.21364346
0.0,0.17074801
0.0,0.31809238
0.0,0.21021931
0.0,0.2479403
0.0,0.21396595
0.0,0.18602748
0.0,0.7381639
1.0,0.24948293
0.0,0.3434738
0.0,0.25281206
0.0,0.38679162
0.0,0.5676247
0.0,0.7045826
1.0,0.7999467
0.0,0.557462
0.0,0.48636276
0.0,0.41581905
0.0,0.51055795
1.0,0.45887482
0.0,0.19132333
0.0,0.34237725
0.0,0.5323617
1.0,0.6144007
0.0,0.4238098
0.0,0.22925708
0.0,0.23636204
0.0,0.81348324
0.0,0.16792285
0.0,0.57292485
0.0,0.54012096
0.0,0.6591667
0.0,0.3184288
0.0,0.7046524
0.0,0.457796
0.0,0.69209343
0.0,0.38771456
0.0,0.3289589
1.0,0.66403776
0.0,0.15744634
0.0,0.40153056
0.0,0.3539908
0.0,0.27648827
0.0,0.6800133
0.0,0.32142308
1.0,0.67650926
0.0,0.42818853
0.0,0.31679696
0.0,0.12012601
1.0,0.38729292
0.0,0.17133793
0.0,0.8204959
0.0,0.30732504
0.0,0.7085192
0.0,0.3393522
0.0,0.3814331
0.0,0.3912106
1.0,0.6736462
0.0,0.14571983
0.0,0.40386698
0.0,0.2101825
0.0,0.16493464
0.0,0.45873576
0.0,0.47851974
0.0,0.6817175
0.0,0.317301
0.0,0.22183451
0.0,0.6730921
0.0,0.13470146
0.0,0.2551687
0.0,0.15347578
0.0,0.12960798
0.0,0.32348463
0.0,0.5129219
0.0,0.4167415
0.0,0.64163166
0.0,0.3928701
0.0,0.37705284
0.0,0.3214225
0.0,0.18587887
0.0,0.6402965
0.0,0.6678867
0.0,0.14841484
0.0,0.1842555
0.0,0.5171873
0.0,0.26479942
0.0,0.29178002
0.0,0.40581074
0.0,0.17744796
0.0,0.34875417
0.0,0.38590002
0.0,0.16646394
0.0,0.15069847
0.0,0.10971744
0.0,0.28283772
0.0,0.28206596
0.0,0.5590341
1.0,0.63278234
0.0,0.21373987
0.0,0.4814933
0.0,0.25132585
0.0,0.70577574
0.0,0.1309937
0.0,0.6302354
0.0,0.54711413
0.0,0.35605788
0.0,0.20827705
0.0,0.5683267
0.0,0.14814049
0.0,0.19721024
0.0,0.16843635
0.0,0.28763506
0.0,0.37267867
0.0,0.38928133
0.0,0.16364972
0.0,0.22951658
0.0,0.12044272
1.0,0.7621035
0.0,0.26146546
0.0,0.510664
0.0,0.40714788
0.0,0.19377117
0.0,0.73219633
0.0,0.29097423
0.0,0.46662837
0.0,0.23601979
0.0,0.38726294
0.0,0.28349668
0.0,0.14604335
0.0,0.27006295
0.0,0.54315585
0.0,0.42413363
0.0,0.652907
0.0,0.13008992
0.0,0.17946845
0.0,0.31349206
0.0,0.22375382
0.0,0.25032842
0.0,0.56204563
0.0,0.13530819
0.0,0.5723008
0.0,0.21766955
0.0,0.54704344
0.0,0.4695566
0.0,0.43698287
0.0,0.4810432
0.0,0.4328176
0.0,0.42097947
0.0,0.2315143
0.0,0.4711741
0.0,0.56226766
0.0,0.378443
0.0,0.5364562
0.0,0.40917596
0.0,0.32854763
0.0,0.38539827
0.0,0.7243879
0.0,0.21655723
0.0,0.4669704
0.0,0.32981962
0.0,0.5950894
1.0,0.5885314
0.0,0.48416778
0.0,0.73579866
0.0,0.28931215
0.0,0.55070865
0.0,0.5909982
0.0,0.28509706
0.0,0.36781678
0.0,0.50369036
0.0,0.57201785
0.0,0.50809366
0.0,0.46359876
0.0,0.4709182
0.0,0.1962524
0.0,0.35605285
0.0,0.34041166
1.0,0.60359514
0.0,0.36319005
0.0,0.32336816
0.0,0.40925235
0.0,0.34387514
0.0,0.37290385
1.0,0.5855896
0.0,0.47455972
0.0,0.5422034
0.0,0.45989642
0.0,0.40954474
0.0,0.34443432
0.0,0.44209915
0.0,0.5316747
0.0,0.4796617
1.0,0.56804603
0.0,0.4060279
0.0,0.44157875
0.0,0.5114057
1.0,0.64052516
1.0,0.32896116
0.0,0.46694395
0.0,0.41084522
1.0,0.43915173
0.0,0.48644078
0.0,0.39730194
0.0,0.4974136
0.0,0.2969614
0.0,0.31596017
0.0,0.7229806
0.0,0.50989556
0.0,0.20989394
0.0,0.31841397
0.0,0.51223475
0.0,0.50188214
0.0,0.50293684
0.0,0.45605192
0.0,0.3403715
0.0,0.38819686
0.0,0.47487694
0.0,0.4386556
0.0,0.25905576
0.0,0.24074884
0.0,0.46704644
0.0,0.62286454
0.0,0.5718562
0.0,0.4123678
0.0,0.22512569
0.0,0.29984447
0.0,0.55115944
0.0,0.59446996
0.0,0.19992813
0.0,0.4057335
0.0,0.4401477
0.0,0.33819827
0.0,0.29734468
0.0,0.49606898
0.0,0.35231578
0.0,0.314546
0.0,0.5048299
0.0,0.5079887
0.0,0.34470493
0.0,0.28692386
0.0,0.7071466
0.0,0.40949607
0.0,0.58636
0.0,0.23831023
0.0,0.40285152
0.0,0.5572848
0.0,0.6478068
0.0,0.333038
0.0,0.28091016
1.0,0.68797845
0.0,0.2676023
0.0,0.40398747
0.0,0.37030205
0.0,0.42241186
0.0,0.3341322
0.0,0.2749359
0.0,0.31488982
0.0,0.5474774
0.0,0.2626675
0.0,0.36793312
1.0,0.64921796
0.0,0.4424266
0.0,0.21504994
0.0,0.23796275
0.0,0.18532622
0.0,0.49026313
0.0,0.54652995
0.0,0.54228175
0.0,0.18444926
0.0,0.5398774
0.0,0.24244997
0.0,0.5384716
0.0,0.41752997
0.0,0.5817997
0.0,0.44560808
0.0,0.6374699
0.0,0.5134078
0.0,0.40043768
0.0,0.33319354
0.0,0.32789758
0.0,0.4399278
0.0,0.38801894
0.0,0.23308298
0.0,0.49644342
0.0,0.43868834
0.0,0.23246007
0.0,0.49152398
0.0,0.30625036
0.0,0.38438573
0.0,0.4548744
0.0,0.2650819
0.0,0.25044754
0.0,0.4832448
0.0,0.44757128
0.0,0.5725677
0.0,0.26263124
0.0,0.590027
0.0,0.37864995
0.0,0.2798123
0.0,0.3490577
1.0,0.40833253
0.0,0.49816486
0.0,0.32994536
0.0,0.24672966
0.0,0.3908987
0.0,0.37817007
0.0,0.14288661
0.0,0.45515937
0.0,0.60066307
0.0,0.3719308
0.0,0.46487468
0.0,0.35989448
0.0,0.3847885
0.0,0.31632408
0.0,0.4474571
1.0,0.5858824
0.0,0.45049113
0.0,0.3726844
0.0,0.27355105
0.0,0.30071115
0.0,0.6595338
0.0,0.5211023
0.0,0.21064706
0.0,0.52749634
0.0,0.45077214
0.0,0.19698967
0.0,0.37181118
0.0,0.29742873
0.0,0.30005163
0.0,0.27039886
0.0,0.44295287
1.0,0.6501959
0.0,0.30421278
0.0,0.31422088
0.0,0.38234687
0.0,0.34824294
1.0,0.6371179
0.0,0.20954141
0.0,0.5295699
0.0,0.19950494
0.0,0.42738357
0.0,0.5780701
0.0,0.23616298
0.0,0.4878282
0.0,0.10129606
0.0,0.373748
0.0,0.1705229
0.0,0.19551927
0.0,0.44006994
0.0,0.096054405
1.0,0.22181071
0.0,0.6995373
0.0,0.026122509
0.0,0.0986099
0.0,0.23550458
0.0,0.19280648
0.0,0.26560166
0.0,0.20823535
0.0,0.11039433
0.0,0.18384881
0.0,0.66465193
0.0,0.31289947
0.0,0.0686085
0.0,0.706443
0.0,0.90762734
0.0,0.05009886
0.0,0.7620681
0.0,0.068569295
0.0,0.27966845
0.0,0.03766979
0.0,0.033551008
1.0,0.76555264
0.0,0.6949779
0.0,0.27419996
0.0,0.1760602
0.0,0.29893282
0.0,0.3300017
0.0,0.10851607
0.0,0.124499075
0.0,0.049536068
0.0,0.3045717
1.0,0.7253459
1.0,0.8185619
0.0,0.03194023
0.0,0.010659458
0.0,0.13359566
0.0,0.09509634
0.0,0.05225723
0.0,0.429237
0.0,0.07416352
0.0,0.03764684
0.0,0.065064184
0.0,0.4442776
0.0,0.21495643
0.0,0.32796484
0.0,0.87227
0.0,0.071828395
0.0,0.008176061
0.0,0.11625534
0.0,0.0440139
0.0,0.20809999
0.0,0.20526709
0.0,0.12252769
0.0,0.0571541
0.0,0.036260877
0.0,0.026889876
0.0,0.257933
0.0,0.8564709
0.0,0.82249916
1.0,0.58347774
1.0,0.8289063
0.0,0.14536329
0.0,0.3661152
0.0,0.52565837
0.0,0.41142622
0.0,0.16678537
0.0,0.030811189
0.0,0.37584108
0.0,0.7662584
0.0,0.8229572
1.0,0.5751704
0.0,0.13517962
0.0,0.14281204
0.0,0.34578937
0.0,0.6786678
0.0,0.19094937
1.0,0.90542084
0.0,0.01928757
0.0,0.7618859
0.0,0.17762268
1.0,0.34924293
0.0,0.61016816
0.0,0.035113078
0.0,0.24947375
0.0,0.2660681
0.0,0.36726722
0.0,0.36023092
0.0,0.41740656
0.0,0.03099064
0.0,0.8933255
0.0,0.20060478
0.0,0.5498503
0.0,0.86606663
0.0,0.3306495
0.0,0.21204613
1.0,0.8252395
0.0,0.107087836
0.0,0.039465297
0.0,0.07135661
0.0,0.22257194
0.0,0.191347
0.0,0.04193068
0.0,0.01637244
0.0,0.03398346
0.0,0.104048945
0.0,0.08601436
0.0,0.09440952
1.0,0.91146934
0.0,0.051008414
0.0,0.07076645
0.0,0.022907134
0.0,0.042794928
0.0,0.11801111
1.0,0.7900136
0.0,0.04068135
0.0,0.033341166
1.0,0.59777045
1.0,0.3494238
0.0,0.8967996
0.0,0.061506025
0.0,0.011287553
0.0,0.07631942
0.0,0.046163667
0.0,0.09637282
0.0,0.35384262
0.0,0.5290812
0.0,0.03037323
0.0,0.14286062
0.0,0.27059963
0.0,0.17018709
0.0,0.77545094
1.0,0.91461736
0.0,0.30466974
0.0,0.5891949
0.0,0.055075318
0.0,0.026112936
0.0,0.2642573
0.0,0.112542704
0.0,0.16980113
0.0,0.04236792
0.0,0.04955021
0.0,0.9023907
0.0,0.041410666
0.0,0.59118384
0.0,0.013074317
0.0,0.32006204
0.0,0.12219752
0.0,0.9582254
0.0,0.008033648
0.0,0.035329726
0.0,0.8981193
0.0,0.8502936
0.0,0.24502456
1.0,0.26257226
0.0,0.048856564
0.0,0.8722756
0.0,0.61642253
0.0,0.2450949
0.0,0.015408398
0.0,0.71053433
0.0,0.30341086
0.0,0.040867176
0.0,0.61687565
0.0,0.11562632
0.0,0.022508545
0.0,0.04933049
1.0,0.24307834
0.0,0.12055829
0.0,0.13766187
0.0,0.011133152
0.0,0.45446038
0.0,0.16613868
0.0,0.02678262
0.0,0.009242443
0.0,0.02145862
0.0,0.52105623
0.0,0.34390643
0.0,0.3812009
0.0,0.06778101
0.0,0.062548265
0.0,0.033131406
0.0,0.040848378
0.0,0.029837985
0.0,0.7816724
0.0,0.2519689
1.0,0.2408827
1.0,0.9117922
0.0,0.083207436
1.0,0.2975791
0.0,0.011486397
0.0,0.030809082
0.0,0.6588074
1.0,0.12716764
0.0,0.056758694
0.0,0.81320137
0.0,0.016328566
0.0,0.10179627
0.0,0.49545324
0.0,0.6008564
0.0,0.35399273
0.0,0.7403893
0.0,0.08732756
1.0,0.81303406
0.0,0.30371353
0.0,0.13962473
0.0,0.48419607
0.0,0.8116135
0.0,0.10850369
0.0,0.36544165
0.0,0.06172236
0.0,0.7221081
0.0,0.043814264
0.0,0.021020487
0.0,0.041169263
0.0,0.008195891
0.0,0.48056862
0.0,0.3941646
1.0,0.9229066
0.0,0.7497829
0.0,0.6785541
0.0,0.93908316
0.0,0.11634156
0.0,0.86148715
0.0,0.0032736468
0.0,0.62053865
0.0,0.010020206
0.0,0.91035736
0.0,0.013128843
1.0,0.8726355
0.0,0.82582927
0.0,0.07346207
0.0,0.133085
0.0,0.20779333
0.0,0.5364474
1.0,0.08489861
0.0,0.09391422
0.0,0.07492667
0.0,0.20727754
0.0,0.14269832
1.0,0.92479986
0.0,0.6868873
0.0,0.6285082
0.0,0.013311389
0.0,0.08305279
0.0,0.02541681
0.0,0.16912189
0.0,0.17850517
0.0,0.35415423
0.0,0.1546803
0.0,0.6743126
0.0,0.10979138
0.0,0.08143185
0.0,0.22636195
0.0,0.008600781
0.0,0.060659423
0.0,0.1330159
0.0,0.03469266
0.0,0.024965921
0.0,0.026199322
0.0,0.07197919
0.0,0.011053071
1.0,0.91745687
0.0,0.04439275
0.0,0.018399427
0.0,0.20812064
0.0,0.018775182
1.0,0.05579976
0.0,0.6887065
0.0,0.1582282
0.0,0.5508482
0.0,0.062441967
0.0,0.67581266
0.0,0.22284934
0.0,0.13406962
0.0,0.088104464
1.0,0.20734347
0.0,0.15289912
0.0,0.02002487
0.0,0.02419681
0.0,0.16676326
0.0,0.008615834
1.0,0.86934274
0.0,0.10211685
0.0,0.0067034443
0.0,0.045442075
0.0,0.33282733
0.0,0.23504762
0.0,0.35121745
0.0,0.45378795
0.0,0.7455447
0.0,0.3858775
0.0,0.24387792
0.0,0.13236387
0.0,0.0044998573
0.0,0.042677525
1.0,0.930385
0.0,0.010579744
0.0,0.69074017
0.0,0.0082288915
0.0,0.7419739
0.0,0.028695181
0.0,0.115482494
0.0,0.040413067
0.0,0.05300327
0.0,0.014227862
0.0,0.5955007
0.0,0.15655723
0.0,0.0803335
0.0,0.0059782327
0.0,0.118209615
0.0,0.23494118
0.0,0.0135598015
0.0,0.1729998
0.0,0.1457281
0.0,0.112505294
0.0,0.20899996
0.0,0.2112087
0.0,0.09944392
0.0,0.2186236
0.0,0.6987437
0.0,0.0272378
0.0,0.15623735
0.0,0.09105039
0.0,0.84036666
0.0,0.0349567
1.0,0.3666485
0.0,0.009869655
0.0,0.06762435
0.0,0.42093998
0.0,0.3426776
0.0,0.034433503
0.0,0.016138807
0.0,0.017989222
0.0,0.61466
0.0,0.42422825
0.0,0.0065272655
0.0,0.10082511
0.0,0.22575355
0.0,0.0047385767
0.0,0.07237375
0.0,0.4498908
1.0,0.752869
1.0,0.5453224
0.0,0.048081752
0.0,0.70996255
0.0,0.12558183
0.0,0.34244177
0.0,0.055681903
0.0,0.031025933
0.0,0.17916101
0.0,0.12507877
0.0,0.0122486055
0.0,0.013977
0.0,0.8718982
0.0,0.05199476
1.0,0.93198377
0.0,0.0064932606
0.0,0.13216193
0.0,0.004324797
0.0,0.11601315
0.0,0.031068502
0.0,0.38916042
0.0,0.006897678
0.0,0.0217199
0.0,0.016362514
0.0,0.010753586
1.0,0.47113407
0.0,0.6675974
0.0,0.2268551
0.0,0.9435279
0.0,0.013822709
0.0,0.12785855
0.0,0.002514259
1.0,0.691597
0.0,0.119553305
0.0,0.029655762
0.0,0.27803773
0.0,0.70465744
1.0,0.9059919
0.0,0.04088027
0.0,0.53913593
0.0,0.026994517
1.0,0.8678424
0.0,0.9146116
1.0,0.91171485
0.0,0.38055643
0.0,0.38207784
0.0,0.54659814
0.0,0.16070914
0.0,0.0671235
0.0,0.18179318
0.0,0.10781057
0.0,0.022513786
0.0,0.08972849
0.0,0.0035873111
0.0,0.1268746
0.0,0.17507806
0.0,0.031248283
0.0,0.5852405
0.0,0.09884521
0.0,0.12103334
0.0,0.039169967
0.0,0.013167759
0.0,0.04677167
0.0,0.19207904
0.0,0.11221932
0.0,0.08114777
0.0,0.1347804
0.0,0.93261904
0.0,0.034413707
0.0,0.02059852
0.0,0.5514774
0.0,0.7345891
0.0,0.70628244
0.0,0.6453924
0.0,0.055659506
0.0,0.06145434
0.0,0.3890475
0.0,0.29301625
0.0,0.4317321
1.0,0.5512149
0.0,0.12287029
0.0,0.7230539
0.0,0.1989884
0.0,0.30182368
0.0,0.7901086
1.0,0.8861153
0.0,0.0075258305
0.0,0.08313237
1.0,0.18284802
1.0,0.8094591
0.0,0.11378466
0.0,0.19407077
0.0,0.006253628
0.0,0.008614142
0.0,0.076935895
0.0,0.27116174
0.0,0.017782105
0.0,0.5198105
1.0,0.88938373
0.0,0.39414808
0.0,0.120152816
1.0,0.33888435
0.0,0.008846285
0.0,0.8960433
0.0,0.1739671
1.0,0.8408319
0.0,0.8762765
0.0,0.030294359
0.0,0.014015041
0.0,0.0123154465
0.0,0.06453248
1.0,0.09064622
0.0,0.07607984
0.0,0.34237233
0.0,0.045154694
0.0,0.1757544
0.0,0.0053649875
0.0,0.058172114
0.0,0.44147307
0.0,0.024481136
0.0,0.042098545
0.0,0.052337606
0.0,0.034050636
0.0,0.04109091
0.0,0.104402155
0.0,0.018441651
0.0,0.6881118
0.0,0.875252
1.0,0.17372553
0.0,0.5097928
0.0,0.37703946
0.0,0.1718545
1.0,0.27116272
0.0,0.18207149
0.0,0.023581104
0.0,0.05582713
