y_test,y_pred
0.0,0.19950494
0.0,0.42738357
0.0,0.5780701
0.0,0.23616298
0.0,0.4878282
0.0,0.10129606
0.0,0.373748
0.0,0.1705229
0.0,0.19551927
0.0,0.44006994
0.0,0.096054405
1.0,0.22181071
0.0,0.6995373
0.0,0.026122509
0.0,0.0986099
0.0,0.23550458
0.0,0.19280648
0.0,0.26560166
0.0,0.20823535
0.0,0.11039433
0.0,0.18384881
0.0,0.66465193
0.0,0.31289947
0.0,0.0686085
0.0,0.706443
0.0,0.90762734
0.0,0.05009886
0.0,0.7620681
0.0,0.068569295
0.0,0.27966845
0.0,0.03766979
0.0,0.033551008
1.0,0.76555264
0.0,0.6949779
0.0,0.27419996
0.0,0.1760602
0.0,0.29893282
0.0,0.3300017
0.0,0.10851607
0.0,0.124499075
0.0,0.049536068
0.0,0.3045717
1.0,0.7253459
1.0,0.8185619
0.0,0.03194023
0.0,0.010659458
0.0,0.13359566
0.0,0.09509634
0.0,0.05225723
0.0,0.429237
0.0,0.07416352
0.0,0.03764684
0.0,0.065064184
0.0,0.4442776
0.0,0.21495643
0.0,0.32796484
0.0,0.87227
0.0,0.071828395
0.0,0.008176061
0.0,0.11625534
0.0,0.0440139
0.0,0.20809999
0.0,0.20526709
0.0,0.12252769
0.0,0.0571541
0.0,0.036260877
0.0,0.026889876
0.0,0.257933
0.0,0.8564709
0.0,0.82249916
1.0,0.58347774
1.0,0.8289063
0.0,0.14536329
0.0,0.3661152
0.0,0.52565837
0.0,0.41142622
0.0,0.16678537
0.0,0.030811189
0.0,0.37584108
0.0,0.7662584
0.0,0.8229572
1.0,0.5751704
0.0,0.13517962
0.0,0.14281204
0.0,0.34578937
0.0,0.6786678
0.0,0.19094937
1.0,0.90542084
0.0,0.01928757
0.0,0.7618859
0.0,0.17762268
1.0,0.34924293
0.0,0.61016816
0.0,0.035113078
0.0,0.24947375
0.0,0.2660681
0.0,0.36726722
0.0,0.36023092
0.0,0.41740656
0.0,0.03099064
0.0,0.8933255
0.0,0.20060478
0.0,0.5498503
0.0,0.86606663
0.0,0.3306495
0.0,0.21204613
1.0,0.8252395
0.0,0.107087836
0.0,0.039465297
0.0,0.07135661
0.0,0.22257194
0.0,0.191347
0.0,0.04193068
0.0,0.01637244
0.0,0.03398346
0.0,0.104048945
0.0,0.08601436
0.0,0.09440952
1.0,0.91146934
0.0,0.051008414
0.0,0.07076645
0.0,0.022907134
0.0,0.042794928
0.0,0.11801111
1.0,0.7900136
0.0,0.04068135
0.0,0.033341166
1.0,0.59777045
1.0,0.3494238
0.0,0.8967996
0.0,0.061506025
0.0,0.011287553
0.0,0.07631942
0.0,0.046163667
0.0,0.09637282
0.0,0.35384262
0.0,0.5290812
0.0,0.03037323
0.0,0.14286062
0.0,0.27059963
0.0,0.17018709
0.0,0.77545094
1.0,0.91461736
0.0,0.30466974
0.0,0.5891949
0.0,0.055075318
0.0,0.026112936
0.0,0.2642573
0.0,0.112542704
0.0,0.16980113
0.0,0.04236792
0.0,0.04955021
0.0,0.9023907
0.0,0.041410666
0.0,0.59118384
0.0,0.013074317
0.0,0.32006204
0.0,0.12219752
0.0,0.9582254
0.0,0.008033648
0.0,0.035329726
0.0,0.8981193
0.0,0.8502936
0.0,0.24502456
1.0,0.26257226
0.0,0.048856564
0.0,0.8722756
0.0,0.61642253
0.0,0.2450949
0.0,0.015408398
0.0,0.71053433
0.0,0.30341086
0.0,0.040867176
0.0,0.61687565
0.0,0.11562632
0.0,0.022508545
0.0,0.04933049
1.0,0.24307834
0.0,0.12055829
0.0,0.13766187
0.0,0.011133152
0.0,0.45446038
0.0,0.16613868
0.0,0.02678262
0.0,0.009242443
0.0,0.02145862
0.0,0.52105623
0.0,0.34390643
0.0,0.3812009
0.0,0.06778101
0.0,0.062548265
0.0,0.033131406
0.0,0.040848378
0.0,0.029837985
