seed,fold,y_test,y_pred
1251,1,0.0,0.07451979
1251,1,0.0,0.6335562
1251,1,0.0,0.013296515
1251,1,0.0,0.23132434
1251,1,0.0,0.85595244
1251,1,0.0,0.0010425041
1251,1,0.0,0.9412615
1251,1,0.0,0.028259525
1251,1,0.0,0.39017922
1251,1,1.0,0.825031
1251,1,0.0,0.87063515
1251,1,0.0,0.0003677525
1251,1,0.0,0.003916352
1251,1,0.0,0.47877413
1251,1,0.0,0.027410848
1251,1,0.0,0.027762525
1251,1,0.0,0.4081262
1251,1,0.0,0.050126016
1251,1,0.0,0.07358171
1251,1,0.0,0.18502185
1251,1,0.0,0.0012094739
1251,1,0.0,0.40224975
1251,1,0.0,0.27479205
1251,1,0.0,0.28565818
1251,1,0.0,0.0036723644
1251,1,0.0,0.92406493
1251,1,0.0,0.0040463186
1251,1,1.0,0.8537005
1251,1,0.0,0.0018831894
1251,1,0.0,0.14485346
1251,1,0.0,0.035139803
1251,1,1.0,0.2144061
1251,1,0.0,0.1653997
1251,1,0.0,0.017472364
1251,1,0.0,0.006733499
1251,1,0.0,0.25991014
1251,1,0.0,0.17597777
1251,1,0.0,0.31895444
1251,1,0.0,0.20455934
1251,1,1.0,0.94773775
1251,1,0.0,0.09734329
1251,1,0.0,0.13668093
1251,1,0.0,0.91381395
1251,1,1.0,0.76649874
1251,1,0.0,0.7892602
1251,1,0.0,0.017659158
1251,1,0.0,0.022559185
1251,1,0.0,0.65056854
1251,1,0.0,0.020288521
1251,1,0.0,0.050613638
1251,1,0.0,0.250492
1251,1,0.0,0.9066276
1251,1,0.0,0.045271963
1251,1,0.0,0.11395493
1251,1,0.0,0.04697597
1251,1,0.0,0.09496059
1251,1,0.0,0.04758824
1251,1,0.0,0.0039470075
1251,1,0.0,0.82677126
1251,1,0.0,0.22436683
1251,1,1.0,0.8916768
1251,1,0.0,0.36640948
1251,1,1.0,0.949571
1251,1,0.0,0.65199184
1251,1,0.0,0.28179562
1251,1,1.0,0.9536746
1251,1,0.0,0.40345663
1251,1,0.0,0.0021222439
1251,1,0.0,0.4776624
1251,1,0.0,0.0070720674
1251,1,0.0,0.21321066
1251,1,0.0,0.19173639
1251,1,1.0,0.30686334
1251,1,0.0,0.88706696
1251,1,1.0,0.78497803
1251,1,0.0,0.043342028
1251,1,0.0,0.5197143
1251,1,0.0,0.28272125
1251,1,0.0,0.5065148
1251,1,0.0,0.14890549
1251,1,0.0,0.38269034
1251,1,0.0,0.13885744
1251,1,0.0,0.016519196
1251,1,0.0,0.043147165
1251,1,0.0,0.0057150424
1251,1,0.0,0.13083431
1251,1,0.0,0.17629945
1251,1,0.0,0.56915367
1251,1,0.0,0.90407664
1251,1,0.0,0.19993612
1251,1,0.0,0.43566397
1251,1,0.0,0.7976099
1251,1,1.0,0.6987653
1251,1,1.0,0.8899847
1251,1,0.0,0.13734844
1251,1,0.0,0.23494184
1251,1,1.0,0.15592681
1251,1,0.0,0.0018592718
1251,1,0.0,0.57810295
1251,1,0.0,0.19611719
1251,1,0.0,4.767278e-05
1251,1,0.0,0.26938543
1251,1,0.0,0.08290568
1251,1,0.0,0.047222525
1251,1,0.0,0.046708755
1251,1,1.0,0.09786172
1251,1,0.0,0.033207707
1251,1,0.0,0.65809
1251,1,0.0,0.0135921445
1251,1,0.0,0.0006062918
1251,1,0.0,0.005067448
1251,1,0.0,0.582117
1251,1,0.0,0.10040626
1251,1,0.0,0.054244492
1251,1,0.0,0.0032471963
1251,1,0.0,0.10495701
1251,1,0.0,0.7389864
1251,1,0.0,0.5310392
1251,1,0.0,0.05069525
1251,1,0.0,0.06497371
1251,1,0.0,0.022456981
1251,1,1.0,0.9403568
1251,1,0.0,0.83217824
1251,1,0.0,0.0008299897
1251,1,0.0,0.0292838
1251,1,0.0,0.05984762
1251,1,0.0,0.09204729
1251,1,0.0,0.2544934
1251,1,0.0,0.013614673
1251,1,0.0,0.025508178
1251,1,0.0,0.6853127
1251,1,0.0,0.058726717
1251,1,0.0,0.33763915
1251,1,0.0,0.05097008
1251,1,0.0,0.0007229366
1251,1,0.0,0.07224759
1251,1,0.0,0.03387872
1251,1,0.0,0.0038424344
1251,1,0.0,0.003395452
1251,1,0.0,0.002277802
1251,1,0.0,0.1509572
1251,1,0.0,0.001732924
1251,1,0.0,0.05230545
1251,1,0.0,0.16166759
1251,1,0.0,0.0051193116
1251,1,0.0,0.19998959
1251,1,0.0,0.14663304
1251,1,0.0,0.851999
1251,1,0.0,0.015865808
1251,1,1.0,0.6008091
1251,1,0.0,0.00041190346
1251,1,0.0,0.009316665
1251,1,0.0,0.0006076878
1251,1,0.0,0.33053055
1251,1,0.0,0.064152956
1251,1,0.0,0.001670339
1251,1,0.0,0.3041412
1251,1,0.0,0.0006176079
1251,1,0.0,0.002921956
1251,1,0.0,0.048503473
1251,1,0.0,0.21102792
1251,1,0.0,0.014547955
1251,1,0.0,0.9002254
1251,1,0.0,0.3055357
1251,1,1.0,0.7300858
1251,1,0.0,0.15797625
1251,1,0.0,0.21537872
1251,1,0.0,0.062069938
1251,1,0.0,0.009900139
1251,1,0.0,0.09725348
1251,1,1.0,0.05825763
1251,1,0.0,0.096692674
1251,1,0.0,0.030824427
1251,1,0.0,0.008207435
1251,1,0.0,0.016058309
1251,1,0.0,0.5868019
1251,1,0.0,0.22427063
1251,1,0.0,0.38930857
1251,1,1.0,0.9384908
1251,1,0.0,0.00033633003
1251,1,0.0,0.00024844604
1251,1,0.0,0.06463865
1251,1,0.0,0.0052941376
1251,1,0.0,0.032326363
1251,1,0.0,0.32673037
1251,1,0.0,0.0056892238
1251,1,1.0,0.65558046
1251,1,1.0,0.84834385
1251,1,0.0,0.26545674
1251,1,0.0,0.008100302
1251,1,0.0,0.004166288
1251,1,0.0,0.009626422
1251,1,0.0,0.0668294
1251,1,0.0,0.012795939
1251,1,0.0,0.0014258402
1251,2,0.0,0.47896898
1251,2,0.0,0.8364485
1251,2,0.0,0.3448104
1251,2,0.0,0.6093184
1251,2,0.0,0.08496883
1251,2,0.0,0.3975087
1251,2,1.0,0.09353458
1251,2,0.0,0.050055813
1251,2,0.0,0.034779835
1251,2,0.0,0.13925754
1251,2,1.0,0.06471704
1251,2,0.0,0.04978053
1251,2,0.0,0.055619642
1251,2,0.0,0.6337041
1251,2,0.0,0.050089214
1251,2,0.0,0.62926924
1251,2,0.0,0.032814123
1251,2,0.0,0.3623354
1251,2,0.0,0.10366649
1251,2,0.0,0.7843905
1251,2,0.0,0.19413595
1251,2,0.0,0.0019117101
1251,2,0.0,0.45679474
1251,2,0.0,0.31074354
1251,2,0.0,0.60464835
1251,2,1.0,0.4948353
1251,2,0.0,0.007322844
1251,2,0.0,0.14190501
1251,2,0.0,0.48930272
1251,2,0.0,0.024116907
1251,2,0.0,0.009844064
1251,2,1.0,0.83695567
1251,2,0.0,0.30607477
1251,2,0.0,0.0012345898
1251,2,0.0,0.67057294
1251,2,0.0,0.68543255
1251,2,0.0,0.3085981
1251,2,0.0,0.03147793
1251,2,0.0,0.31598055
1251,2,0.0,0.08866219
1251,2,0.0,0.02559727
1251,2,0.0,0.011246559
1251,2,0.0,0.7773997
1251,2,0.0,0.109488815
1251,2,0.0,0.04198709
1251,2,0.0,0.011699398
1251,2,0.0,0.0074856314
1251,2,0.0,0.27843305
1251,2,0.0,0.26804256
1251,2,0.0,0.1756223
1251,2,0.0,0.05846997
1251,2,0.0,0.00271366
1251,2,0.0,0.44909135
1251,2,0.0,0.18814825
1251,2,0.0,0.23830038
1251,2,0.0,0.07706157
1251,2,0.0,0.37684834
1251,2,0.0,0.36338836
1251,2,0.0,0.81798136
1251,2,0.0,0.00018697268
1251,2,0.0,0.013657176
1251,2,0.0,0.34939122
1251,2,0.0,0.89124215
1251,2,0.0,0.014854337
1251,2,0.0,0.07800584
1251,2,0.0,0.4466199
1251,2,0.0,0.01339835
1251,2,0.0,0.2905171
1251,2,0.0,0.002951282
1251,2,0.0,0.0042031496
1251,2,0.0,0.086444825
1251,2,0.0,0.016884958
1251,2,0.0,0.0047492348
1251,2,0.0,0.0514638
1251,2,0.0,0.008771241
1251,2,0.0,0.0007805958
1251,2,0.0,0.058420103
1251,2,0.0,0.1792409
1251,2,0.0,0.879863
1251,2,0.0,0.00071291224
1251,2,1.0,0.7624668
1251,2,0.0,0.40021378
1251,2,0.0,0.15146446
1251,2,0.0,0.6869034
1251,2,0.0,0.14192079
1251,2,1.0,0.87516516
1251,2,0.0,0.00086789735
1251,2,0.0,0.0023746735
1251,2,0.0,0.28201133
1251,2,0.0,0.13676713
1251,2,0.0,0.6079892
1251,2,0.0,0.0013223051
1251,2,0.0,0.15429774
1251,2,0.0,0.34184632
1251,2,0.0,0.81683105
1251,2,0.0,0.1421469
1251,2,0.0,0.06461616
1251,2,0.0,0.0112096295
1251,2,0.0,0.003236651
1251,2,0.0,0.0063716383
1251,2,0.0,0.63818467
1251,2,1.0,0.35487854
1251,2,0.0,0.005985945
1251,2,0.0,0.016117234
1251,2,1.0,0.7247004
1251,2,0.0,0.015174542
1251,2,0.0,0.0015955324
1251,2,0.0,0.03804503
1251,2,0.0,0.0030313418
1251,2,1.0,0.0013019603
1251,2,0.0,0.0011315112
1251,2,0.0,0.021547617
1251,2,0.0,0.00062799203
1251,2,0.0,0.07803456
1251,2,0.0,0.0036819933
