y_test,y_pred
0.0,0.70465744
1.0,0.9059919
0.0,0.04088027
0.0,0.53913593
0.0,0.026994517
1.0,0.8678424
0.0,0.9146116
1.0,0.91171485
0.0,0.38055643
0.0,0.38207784
0.0,0.54659814
0.0,0.16070914
0.0,0.0671235
0.0,0.18179318
0.0,0.10781057
0.0,0.022513786
0.0,0.08972849
0.0,0.0035873111
0.0,0.1268746
0.0,0.17507806
0.0,0.031248283
0.0,0.5852405
0.0,0.09884521
0.0,0.12103334
0.0,0.039169967
0.0,0.013167759
0.0,0.04677167
0.0,0.19207904
0.0,0.11221932
0.0,0.08114777
0.0,0.1347804
0.0,0.93261904
0.0,0.034413707
0.0,0.02059852
0.0,0.5514774
0.0,0.7345891
0.0,0.70628244
0.0,0.6453924
0.0,0.055659506
0.0,0.06145434
0.0,0.3890475
0.0,0.29301625
0.0,0.4317321
1.0,0.5512149
0.0,0.12287029
0.0,0.7230539
0.0,0.1989884
0.0,0.30182368
0.0,0.7901086
1.0,0.8861153
0.0,0.0075258305
0.0,0.08313237
1.0,0.18284802
1.0,0.8094591
0.0,0.11378466
0.0,0.19407077
0.0,0.006253628
0.0,0.008614142
0.0,0.076935895
0.0,0.27116174
0.0,0.017782105
0.0,0.5198105
1.0,0.88938373
0.0,0.39414808
0.0,0.120152816
1.0,0.33888435
0.0,0.008846285
0.0,0.8960433
0.0,0.1739671
1.0,0.8408319
0.0,0.8762765
0.0,0.030294359
0.0,0.014015041
0.0,0.0123154465
0.0,0.06453248
1.0,0.09064622
0.0,0.07607984
0.0,0.34237233
0.0,0.045154694
0.0,0.1757544
0.0,0.0053649875
0.0,0.058172114
0.0,0.44147307
0.0,0.024481136
0.0,0.042098545
0.0,0.052337606
0.0,0.034050636
0.0,0.04109091
0.0,0.104402155
0.0,0.018441651
0.0,0.6881118
0.0,0.875252
1.0,0.17372553
0.0,0.5097928
0.0,0.37703946
0.0,0.1718545
1.0,0.27116272
0.0,0.18207149
0.0,0.023581104
0.0,0.05582713
0.0,0.11932046
0.0,0.21728133
0.0,0.25977406
0.0,0.65633726
0.0,0.07810974
1.0,0.011691477
0.0,0.01693312
0.0,0.022417596
0.0,0.00667727
0.0,0.24118988
0.0,0.07559592
0.0,0.037747193
0.0,0.04199568
0.0,0.16082194
0.0,0.0353488
0.0,0.01611037
0.0,0.02962158
0.0,0.8746468
0.0,0.3175395
0.0,0.1740924
0.0,0.02377041
0.0,0.05027104
0.0,0.90445477
0.0,0.011422727
0.0,0.24411726
0.0,0.031830214
0.0,0.07021563
1.0,0.9297574
0.0,0.24181409
0.0,0.7674063
0.0,0.14307174
1.0,0.3991648
0.0,0.16937222
0.0,0.32560545
0.0,0.7767202
0.0,0.08718276
1.0,0.87945294
0.0,0.065609895
0.0,0.08313319
0.0,0.1949233
0.0,0.31744918
0.0,0.6175983
0.0,0.006995132
0.0,0.17068467
0.0,0.007330544
0.0,0.020728374
0.0,0.0049615274
0.0,0.1387336
0.0,0.30387497
0.0,0.006519302
0.0,0.03188421
0.0,0.024764165
0.0,0.1701167
0.0,0.9247963
0.0,0.16265643
0.0,0.08584386
0.0,0.070961766
0.0,0.2578795
0.0,0.047673833
0.0,0.44245166
0.0,0.63539284
0.0,0.027973302
0.0,0.018155072
0.0,0.73837006
0.0,0.07983921
0.0,0.11936453
0.0,0.028323025
0.0,0.25887764
0.0,0.6001791
0.0,0.13391538
0.0,0.119803846
0.0,0.30260232
0.0,0.83132046
0.0,0.0046047396
0.0,0.8656307
0.0,0.47888383
0.0,0.09385446
0.0,0.021084242
0.0,0.2576675
0.0,0.5525153
0.0,0.6539485
0.0,0.079665355
0.0,0.11671238
0.0,0.4529663
0.0,0.04148256
0.0,0.025385987
0.0,0.766243
0.0,0.15832838
0.0,0.8945572
0.0,0.021376673
0.0,0.044386357
0.0,0.13459611
0.0,0.09194754
0.0,0.26480356
