seed,fold,y_test,y_pred
1251,2,0.0,0.47896898
1251,2,0.0,0.8364485
1251,2,0.0,0.3448104
1251,2,0.0,0.6093184
1251,2,0.0,0.08496883
1251,2,0.0,0.3975087
1251,2,1.0,0.09353458
1251,2,0.0,0.050055813
1251,2,0.0,0.034779835
1251,2,0.0,0.13925754
1251,2,1.0,0.06471704
1251,2,0.0,0.04978053
1251,2,0.0,0.055619642
1251,2,0.0,0.6337041
1251,2,0.0,0.050089214
1251,2,0.0,0.62926924
1251,2,0.0,0.032814123
1251,2,0.0,0.3623354
1251,2,0.0,0.10366649
1251,2,0.0,0.7843905
1251,2,0.0,0.19413595
1251,2,0.0,0.0019117101
1251,2,0.0,0.45679474
1251,2,0.0,0.31074354
1251,2,0.0,0.60464835
1251,2,1.0,0.4948353
1251,2,0.0,0.007322844
1251,2,0.0,0.14190501
1251,2,0.0,0.48930272
1251,2,0.0,0.024116907
1251,2,0.0,0.009844064
1251,2,1.0,0.83695567
1251,2,0.0,0.30607477
1251,2,0.0,0.0012345898
1251,2,0.0,0.67057294
1251,2,0.0,0.68543255
1251,2,0.0,0.3085981
1251,2,0.0,0.03147793
1251,2,0.0,0.31598055
1251,2,0.0,0.08866219
1251,2,0.0,0.02559727
1251,2,0.0,0.011246559
1251,2,0.0,0.7773997
1251,2,0.0,0.109488815
1251,2,0.0,0.04198709
1251,2,0.0,0.011699398
1251,2,0.0,0.0074856314
1251,2,0.0,0.27843305
1251,2,0.0,0.26804256
1251,2,0.0,0.1756223
1251,2,0.0,0.05846997
1251,2,0.0,0.00271366
1251,2,0.0,0.44909135
1251,2,0.0,0.18814825
1251,2,0.0,0.23830038
1251,2,0.0,0.07706157
1251,2,0.0,0.37684834
1251,2,0.0,0.36338836
1251,2,0.0,0.81798136
1251,2,0.0,0.00018697268
1251,2,0.0,0.013657176
1251,2,0.0,0.34939122
1251,2,0.0,0.89124215
1251,2,0.0,0.014854337
1251,2,0.0,0.07800584
1251,2,0.0,0.4466199
1251,2,0.0,0.01339835
1251,2,0.0,0.2905171
1251,2,0.0,0.002951282
1251,2,0.0,0.0042031496
1251,2,0.0,0.086444825
1251,2,0.0,0.016884958
1251,2,0.0,0.0047492348
1251,2,0.0,0.0514638
1251,2,0.0,0.008771241
1251,2,0.0,0.0007805958
1251,2,0.0,0.058420103
1251,2,0.0,0.1792409
1251,2,0.0,0.879863
1251,2,0.0,0.00071291224
1251,2,1.0,0.7624668
1251,2,0.0,0.40021378
1251,2,0.0,0.15146446
1251,2,0.0,0.6869034
1251,2,0.0,0.14192079
1251,2,1.0,0.87516516
1251,2,0.0,0.00086789735
1251,2,0.0,0.0023746735
1251,2,0.0,0.28201133
1251,2,0.0,0.13676713
1251,2,0.0,0.6079892
1251,2,0.0,0.0013223051
1251,2,0.0,0.15429774
1251,2,0.0,0.34184632
1251,2,0.0,0.81683105
1251,2,0.0,0.1421469
1251,2,0.0,0.06461616
1251,2,0.0,0.0112096295
1251,2,0.0,0.003236651
1251,2,0.0,0.0063716383
1251,2,0.0,0.63818467
1251,2,1.0,0.35487854
1251,2,0.0,0.005985945
1251,2,0.0,0.016117234
1251,2,1.0,0.7247004
1251,2,0.0,0.015174542
1251,2,0.0,0.0015955324
1251,2,0.0,0.03804503
1251,2,0.0,0.0030313418
1251,2,1.0,0.0013019603
1251,2,0.0,0.0011315112
1251,2,0.0,0.021547617
1251,2,0.0,0.00062799203
1251,2,0.0,0.07803456
1251,2,0.0,0.0036819933
1251,2,0.0,0.64494854
1251,2,0.0,0.0007993771
1251,2,0.0,0.004782128
1251,2,0.0,0.18733911
1251,2,0.0,0.21729384
1251,2,0.0,0.04060548
1251,2,0.0,0.31318992
1251,2,0.0,0.007849617
1251,2,0.0,0.87538815
1251,2,0.0,0.049629156
1251,2,0.0,0.43097118
1251,2,0.0,0.87490827
1251,2,0.0,0.03352402
1251,2,0.0,0.0006096094
1251,2,0.0,0.043107472
1251,2,0.0,0.11658947
1251,2,0.0,0.2968057
1251,2,0.0,0.016263532
1251,2,0.0,0.0027764642
1251,2,0.0,0.0049976045
1251,2,0.0,0.009674949
1251,2,0.0,0.16053304
1251,2,0.0,0.15745364
1251,2,0.0,0.0103311995
1251,2,0.0,0.065124966
1251,2,0.0,0.29483342
1251,2,0.0,0.409508
1251,2,0.0,0.0014639029
1251,2,0.0,0.007820308
1251,2,0.0,0.13313949
1251,2,0.0,0.0009102664
1251,2,0.0,0.00075940316
1251,2,0.0,0.0019995442
1251,2,0.0,0.0012358145
1251,2,0.0,0.0064443736
1251,2,0.0,0.036321323
1251,2,0.0,0.22669223
1251,2,0.0,0.7442219
1251,2,0.0,0.58617526
1251,2,0.0,0.038945664
1251,2,0.0,0.3730678
1251,2,0.0,0.8558027
1251,2,0.0,0.87855977
1251,2,0.0,0.52183634
1251,2,0.0,0.47435147
1251,2,0.0,0.18188766
1251,2,0.0,0.16462155
1251,2,0.0,0.007697756
1251,2,0.0,0.0832245
1251,2,0.0,0.0058558313
1251,2,0.0,0.012130901
1251,2,0.0,0.64661044
1251,2,0.0,0.16125844
1251,2,0.0,0.00063876336
1251,2,0.0,0.7353297
1251,2,0.0,0.8742222
1251,2,0.0,0.007186861
1251,2,0.0,0.014088901
1251,2,0.0,0.93637407
1251,2,0.0,0.58677375
1251,2,0.0,0.7100014
1251,2,0.0,0.2544759
1251,2,0.0,0.34587047
1251,2,0.0,0.004502894
1251,2,0.0,0.049968734
1251,2,0.0,0.016671441
1251,2,0.0,0.0012803039
1251,2,0.0,0.60340303
1251,2,0.0,0.008647709
1251,2,0.0,0.0012405905
1251,2,0.0,0.043692566
1251,2,0.0,0.04149297
1251,2,0.0,0.7329376
1251,2,0.0,0.005245513
1251,2,0.0,0.0060687773
1251,2,1.0,0.6201439
1251,2,0.0,0.1098287
1251,2,0.0,0.0033017506
1251,2,0.0,0.14301634
