seed,fold,y_test,y_pred
1251,5,0.0,0.3318835
1251,5,0.0,0.4325541
1251,5,0.0,0.17195345
1251,5,0.0,0.12226047
1251,5,0.0,0.21763358
1251,5,1.0,0.86706585
1251,5,0.0,0.08569435
1251,5,0.0,0.35279348
1251,5,0.0,0.077483945
1251,5,0.0,0.62072104
1251,5,0.0,0.17385408
1251,5,0.0,0.4927062
1251,5,0.0,0.050075933
1251,5,0.0,0.06895111
1251,5,0.0,0.023591746
1251,5,0.0,0.24666212
1251,5,0.0,0.69793147
1251,5,0.0,0.1048337
1251,5,0.0,0.25108945
1251,5,0.0,0.3422726
1251,5,0.0,0.1883908
1251,5,1.0,0.86178565
1251,5,0.0,0.511201
1251,5,0.0,0.088043794
1251,5,0.0,0.09444605
1251,5,0.0,0.30075842
1251,5,0.0,0.7559196
1251,5,0.0,0.5425074
1251,5,0.0,0.15990275
1251,5,0.0,0.1124181
1251,5,0.0,0.07036588
1251,5,0.0,0.2399102
1251,5,0.0,0.07089287
1251,5,0.0,0.1550744
1251,5,1.0,0.6752584
1251,5,0.0,0.71934247
1251,5,0.0,0.87352514
1251,5,0.0,0.7221471
1251,5,0.0,0.36426133
1251,5,0.0,0.8154228
1251,5,0.0,0.5048097
1251,5,0.0,0.35120746
1251,5,0.0,0.10250532
1251,5,0.0,0.054485917
1251,5,0.0,0.43733716
1251,5,0.0,0.24502805
1251,5,0.0,0.60449225
1251,5,0.0,0.062260106
1251,5,1.0,0.75797695
1251,5,0.0,0.47916064
1251,5,0.0,0.028312191
1251,5,0.0,0.6839927
1251,5,0.0,0.9001423
1251,5,1.0,0.821278
1251,5,0.0,0.29031637
1251,5,0.0,0.018371904
1251,5,0.0,0.15988305
1251,5,0.0,0.25028563
1251,5,0.0,0.5309649
1251,5,1.0,0.8894496
1251,5,0.0,0.03826003
1251,5,0.0,0.02248175
1251,5,0.0,0.6734697
1251,5,0.0,0.07725427
1251,5,0.0,0.05996745
1251,5,0.0,0.19011952
1251,5,0.0,0.08116211
1251,5,0.0,0.08664151
1251,5,0.0,0.54610974
1251,5,0.0,0.0872724
1251,5,0.0,0.29701418
1251,5,0.0,0.80139863
1251,5,0.0,0.72365385
1251,5,0.0,0.049102668
1251,5,0.0,0.2804018
1251,5,0.0,0.4687054
1251,5,1.0,0.68687606
1251,5,0.0,0.19976173
1251,5,0.0,0.035584968
1251,5,0.0,0.61612856
1251,5,0.0,0.75193286
1251,5,0.0,0.1315124
1251,5,0.0,0.19515046
1251,5,0.0,0.3063204
1251,5,0.0,0.07212811
1251,5,0.0,0.340358
1251,5,0.0,0.1797741
1251,5,0.0,0.7148114
1251,5,0.0,0.7819893
1251,5,0.0,0.23072617
1251,5,0.0,0.50437224
1251,5,0.0,0.7916383
1251,5,0.0,0.029366244
1251,5,0.0,0.028788239
1251,5,0.0,0.39564636
1251,5,0.0,0.27520108
1251,5,0.0,0.13763905
1251,5,1.0,0.43632445
1251,5,0.0,0.43119982
1251,5,0.0,0.20782962
1251,5,0.0,0.012575815
1251,5,0.0,0.010811171
1251,5,0.0,0.18592197
1251,5,0.0,0.49126396
1251,5,0.0,0.82196796
1251,5,0.0,0.06457166
1251,5,0.0,0.17534684
1251,5,0.0,0.23266578
1251,5,0.0,0.16079837
1251,5,0.0,0.19369176
1251,5,0.0,0.40016726
1251,5,0.0,0.057622183
1251,5,0.0,0.22901493
1251,5,0.0,0.080839895
1251,5,0.0,0.84716487
1251,5,0.0,0.07239789
1251,5,0.0,0.062398583
1251,5,0.0,0.043927636
1251,5,0.0,0.17261624
1251,5,0.0,0.15024115
1251,5,0.0,0.09772656
1251,5,0.0,0.34266216
1251,5,0.0,0.025679193
1251,5,1.0,0.7585762
1251,5,0.0,0.731303
1251,5,0.0,0.076922424
1251,5,0.0,0.011564084
1251,5,1.0,0.869379
1251,5,0.0,0.19985604
1251,5,0.0,0.5174983
1251,5,0.0,0.081992045
1251,5,0.0,0.14046472
1251,5,0.0,0.10035007
1251,5,0.0,0.044668667
1251,5,0.0,0.5502374
1251,5,0.0,0.1803541
1251,5,0.0,0.7132077
1251,5,0.0,0.10736487
1251,5,0.0,0.051407978
1251,5,0.0,0.031109123
1251,5,0.0,0.18310705
1251,5,0.0,0.73883533
1251,5,0.0,0.16847014
1251,5,0.0,0.35152248
1251,5,0.0,0.17057338
1251,5,0.0,0.30755767
1251,5,0.0,0.017750237
1251,5,0.0,0.13586646
1251,5,0.0,0.33977464
1251,5,0.0,0.032833185
1251,5,0.0,0.187756
1251,5,0.0,0.82107514
1251,5,0.0,0.09074456
1251,5,0.0,0.11436839
1251,5,0.0,0.41849956
1251,5,0.0,0.06001194
1251,5,0.0,0.35721564
1251,5,0.0,0.025380634
1251,5,0.0,0.03888814
1251,5,0.0,0.022225956
1251,5,0.0,0.040987473
1251,5,0.0,0.57959664
1251,5,0.0,0.28594205
