seed,fold,y_test,y_pred
1251,4,0.0,0.35084006
1251,4,1.0,0.86179966
1251,4,0.0,0.109119385
1251,4,1.0,0.82362026
1251,4,0.0,0.3468389
1251,4,0.0,0.2946575
1251,4,1.0,0.42212424
1251,4,0.0,0.20932154
1251,4,0.0,0.073508635
1251,4,0.0,0.31250185
1251,4,0.0,0.8560866
1251,4,0.0,0.11599466
1251,4,0.0,0.26651752
1251,4,0.0,0.24339162
1251,4,0.0,0.19063222
1251,4,0.0,0.18005572
1251,4,0.0,0.85955536
1251,4,0.0,0.7924699
1251,4,0.0,0.14799564
1251,4,0.0,0.6081004
1251,4,0.0,0.3785029
1251,4,0.0,0.23081918
1251,4,1.0,0.7345827
1251,4,0.0,0.07579731
1251,4,0.0,0.6230226
1251,4,0.0,0.5773339
1251,4,0.0,0.3942303
1251,4,0.0,0.28333712
1251,4,1.0,0.5750817
1251,4,0.0,0.5886295
1251,4,0.0,0.37770626
1251,4,1.0,0.6867376
1251,4,0.0,0.517029
1251,4,0.0,0.21721628
1251,4,0.0,0.4739341
1251,4,1.0,0.5380965
1251,4,0.0,0.17912285
1251,4,1.0,0.48858535
1251,4,0.0,0.8302501
1251,4,0.0,0.46656168
1251,4,1.0,0.43042284
1251,4,0.0,0.58633554
1251,4,0.0,0.5334767
1251,4,1.0,0.7984264
1251,4,0.0,0.22197722
1251,4,0.0,0.60767406
1251,4,1.0,0.8299787
1251,4,0.0,0.08242222
1251,4,0.0,0.86424273
1251,4,0.0,0.11722744
1251,4,0.0,0.48197594
1251,4,0.0,0.22866149
1251,4,0.0,0.16175297
1251,4,0.0,0.26766
1251,4,0.0,0.07786428
1251,4,0.0,0.29576164
1251,4,0.0,0.2103897
1251,4,0.0,0.17278856
1251,4,0.0,0.08700287
1251,4,0.0,0.5909377
1251,4,0.0,0.27795464
1251,4,0.0,0.3217869
1251,4,0.0,0.2939652
1251,4,0.0,0.08040153
1251,4,0.0,0.8070506
1251,4,0.0,0.13089386
1251,4,0.0,0.09216256
1251,4,0.0,0.905943
1251,4,0.0,0.14857173
1251,4,0.0,0.695964
1251,4,1.0,0.874501
1251,4,0.0,0.47328776
1251,4,0.0,0.084410645
1251,4,0.0,0.6938062
1251,4,0.0,0.18583618
1251,4,0.0,0.81903404
1251,4,0.0,0.31490505
1251,4,0.0,0.15554878
1251,4,1.0,0.7026023
1251,4,0.0,0.36493108
1251,4,0.0,0.26736674
1251,4,0.0,0.5127863
1251,4,0.0,0.15864737
1251,4,1.0,0.30003968
1251,4,0.0,0.17629106
1251,4,0.0,0.27451432
1251,4,0.0,0.54504097
1251,4,0.0,0.4464305
1251,4,0.0,0.5082657
1251,4,0.0,0.6295428
1251,4,0.0,0.26026633
1251,4,0.0,0.17124863
1251,4,0.0,0.084138505
1251,4,0.0,0.6101111
1251,4,0.0,0.24530265
1251,4,0.0,0.08133413
1251,4,0.0,0.51972485
1251,4,0.0,0.49484065
1251,4,0.0,0.06317757
1251,4,0.0,0.291273
1251,4,0.0,0.20972796
1251,4,0.0,0.38294843
1251,4,0.0,0.27029976
1251,4,0.0,0.21221861
1251,4,0.0,0.4188119
1251,4,0.0,0.119637266
1251,4,0.0,0.85890543
1251,4,0.0,0.11538498
1251,4,0.0,0.1420063
1251,4,0.0,0.1427939
1251,4,0.0,0.6365911
1251,4,0.0,0.51433486
1251,4,0.0,0.24080898
1251,4,0.0,0.12736991
1251,4,1.0,0.6681357
1251,4,0.0,0.4698338
1251,4,0.0,0.33420464
1251,4,0.0,0.33537957
1251,4,0.0,0.18989052
1251,4,0.0,0.18214846
1251,4,0.0,0.2443786
1251,4,0.0,0.38983354
