y_test,y_pred
1.0,0.79060453
1.0,0.8587828
0.0,0.10585853
0.0,0.22213703
0.0,0.05110162
1.0,0.8980261
0.0,0.5240106
1.0,0.8881027
0.0,0.32184714
0.0,0.31070274
0.0,0.37958038
0.0,0.11877006
0.0,0.22298452
0.0,0.513944
1.0,0.1624682
0.0,0.20406388
0.0,0.16581951
0.0,0.19250907
0.0,0.17554742
0.0,0.15879293
0.0,0.16802286
1.0,0.352211
0.0,0.56172705
0.0,0.5450948
0.0,0.093216985
0.0,0.067164466
0.0,0.13529992
0.0,0.63646203
1.0,0.5791335
0.0,0.1390681
0.0,0.38087416
1.0,0.8755642
0.0,0.26362807
0.0,0.06772345
0.0,0.6561911
0.0,0.20453449
0.0,0.78664505
0.0,0.46396974
0.0,0.13802084
1.0,0.4622708
0.0,0.4506316
0.0,0.32772872
0.0,0.34964284
1.0,0.69383615
0.0,0.23437585
1.0,0.32618752
0.0,0.2895734
0.0,0.21582349
0.0,0.57575643
1.0,0.80017763
0.0,0.11943099
0.0,0.058642652
1.0,0.32794678
1.0,0.8385282
0.0,0.3645805
0.0,0.22465058
0.0,0.049235974
0.0,0.13373095
0.0,0.22011673
0.0,0.61490744
0.0,0.30978718
1.0,0.5802717
1.0,0.8980174
0.0,0.48535547
0.0,0.5240642
1.0,0.7484654
0.0,0.083465666
1.0,0.8301098
0.0,0.23407966
1.0,0.86395544
1.0,0.8994986
0.0,0.13497746
0.0,0.059327994
0.0,0.19687134
0.0,0.48128468
1.0,0.36288482
0.0,0.23916721
0.0,0.23168641
0.0,0.15156463
0.0,0.17882325
0.0,0.050624695
0.0,0.16240883
1.0,0.5065433
0.0,0.15372573
0.0,0.09486983
0.0,0.19875272
0.0,0.31259912
0.0,0.08573284
1.0,0.8043164
1.0,0.6949482
0.0,0.60308343
0.0,0.8902129
1.0,0.22795694
0.0,0.49974275
0.0,0.45609203
0.0,0.18193112
1.0,0.23932174
0.0,0.2467773
0.0,0.110653065
0.0,0.62666184
0.0,0.33903858
1.0,0.4677923
1.0,0.35261127
1.0,0.42740533
0.0,0.33264285
1.0,0.19788715
1.0,0.12214597
0.0,0.1647099
0.0,0.14489704
0.0,0.5519904
0.0,0.29160604
0.0,0.22793505
0.0,0.11366962
1.0,0.7076108
0.0,0.27532732
1.0,0.22174822
0.0,0.33476093
0.0,0.84659487
0.0,0.5241947
0.0,0.5817461
0.0,0.17516659
0.0,0.3338658
1.0,0.8540748
0.0,0.16942027
0.0,0.75730795
0.0,0.14374027
0.0,0.1623838
1.0,0.5805417
0.0,0.28734106
0.0,0.47344306
0.0,0.5106466
1.0,0.43908972
0.0,0.2964331
0.0,0.34931728
0.0,0.62663794
0.0,0.3665249
1.0,0.8490184
0.0,0.31743386
0.0,0.2897643
0.0,0.46898907
0.0,0.14473788
1.0,0.69880646
0.0,0.16731262
0.0,0.2771333
0.0,0.18968455
0.0,0.3688116
0.0,0.124294415
1.0,0.48279807
0.0,0.27864826
0.0,0.06466387
0.0,0.121518575
0.0,0.14747384
0.0,0.3474327
1.0,0.8437169
0.0,0.17498851
0.0,0.2693517
1.0,0.7159183
1.0,0.22108121
0.0,0.18369578
0.0,0.35859683
0.0,0.66439235
0.0,0.14215389
0.0,0.19198471
1.0,0.82080287
0.0,0.5428842
0.0,0.08542321
1.0,0.16439937
1.0,0.36947754
0.0,0.29318932
1.0,0.23471744
1.0,0.07005547
0.0,0.2701116
0.0,0.72611576
0.0,0.26049307
0.0,0.7749678
0.0,0.518225
0.0,0.6477398
0.0,0.3344767
0.0,0.38718152
0.0,0.4965557
1.0,0.71322966
0.0,0.16404407
0.0,0.36605683
0.0,0.70477664
0.0,0.13847324
0.0,0.08665488
0.0,0.692709
1.0,0.8207239
1.0,0.8916291
0.0,0.0688794
0.0,0.090072855
1.0,0.33878198
0.0,0.33515915
0.0,0.08650212
