y_test,y_pred
0.0,0.200141
0.0,0.14652362
0.0,0.21928586
0.0,0.5172365
1.0,0.8151947
0.0,0.05279643
1.0,0.46013546
0.0,0.40414646
1.0,0.4395513
0.0,0.4536689
0.0,0.030368593
1.0,0.3633873
0.0,0.6041809
0.0,0.10468738
0.0,0.010576271
0.0,0.2934561
0.0,0.063895084
0.0,0.10858463
0.0,0.43313667
0.0,0.45732254
0.0,0.6372143
0.0,0.64529014
0.0,0.2595482
0.0,0.031843804
0.0,0.20964245
1.0,0.9890082
0.0,0.12650853
0.0,0.46616596
1.0,0.42583245
0.0,0.23995622
0.0,0.008689826
0.0,0.026424471
1.0,0.7891772
0.0,0.84773755
1.0,0.24786983
0.0,0.5871461
0.0,0.63539505
1.0,0.8685807
1.0,0.34522593
0.0,0.080824755
0.0,0.053437017
0.0,0.6109714
1.0,0.9633849
1.0,0.94224095
0.0,0.031385425
0.0,0.049974516
1.0,0.66589123
0.0,0.23525257
0.0,0.20075306
0.0,0.24722496
0.0,0.13088858
0.0,0.031249288
0.0,0.0068503404
1.0,0.9037462
0.0,0.13439034
0.0,0.59252757
1.0,0.959717
0.0,0.34716225
0.0,0.037999477
0.0,0.19381988
0.0,0.109639846
0.0,0.37868187
1.0,0.59732264
0.0,0.48835075
0.0,0.42882895
0.0,0.05901968
0.0,0.023439936
0.0,0.38698184
1.0,0.947802
1.0,0.8764615
1.0,0.47393674
1.0,0.73191416
0.0,0.11075985
0.0,0.25418893
0.0,0.48901138
1.0,0.1502927
0.0,0.058050413
0.0,0.3286294
0.0,0.3125112
0.0,0.7762208
1.0,0.8183863
1.0,0.815511
0.0,0.28740022
0.0,0.21647373
0.0,0.3520404
0.0,0.69530374
0.0,0.12104413
1.0,0.93295896
0.0,0.080756634
1.0,0.9795434
0.0,0.27639702
1.0,0.22313057
0.0,0.32103938
0.0,0.022527048
0.0,0.51864755
0.0,0.18024415
0.0,0.04190126
0.0,0.6859337
0.0,0.41118547
0.0,0.06467118
1.0,0.95451033
0.0,0.60653675
1.0,0.14697549
0.0,0.87748206
0.0,0.7501214
0.0,0.056090135
1.0,0.8002932
0.0,0.09369418
0.0,0.30509034
0.0,0.019474624
0.0,0.21797495
0.0,0.50644696
0.0,0.04588206
0.0,0.09140433
0.0,0.12774824
0.0,0.08776223
0.0,0.07062578
0.0,0.03597354
1.0,0.79834414
0.0,0.30867144
1.0,0.39655516
0.0,0.26317608
0.0,0.53013194
0.0,0.24225798
1.0,0.5973607
0.0,0.12650448
0.0,0.047808316
1.0,0.7557883
1.0,0.29357344
0.0,0.05711189
0.0,0.40037763
0.0,0.0047736745
0.0,0.17896305
0.0,0.31911236
1.0,0.37950277
1.0,0.40170628
0.0,0.18415599
0.0,0.012127781
1.0,0.35008645
0.0,0.12795071
0.0,0.09786221
1.0,0.796861
1.0,0.99633396
0.0,0.044282
0.0,0.6698572
0.0,0.119064465
0.0,0.34213555
0.0,0.45274246
0.0,0.6845673
1.0,0.5627169
0.0,0.22510688
0.0,0.28279626
0.0,0.96499956
0.0,0.077175036
1.0,0.89723116
0.0,0.028477987
1.0,0.46902564
1.0,0.56114346
0.0,0.99676204
0.0,0.13532048
1.0,0.43053907
0.0,0.9666639
1.0,0.9310643
0.0,0.59703636
1.0,0.49204168
0.0,0.04227121
1.0,0.81569076
0.0,0.6995469
0.0,0.29860651
0.0,0.029368455
0.0,0.9130403
0.0,0.107222185
0.0,0.2810132
0.0,0.90907454
0.0,0.076101124
0.0,0.051090077
1.0,0.1414163
1.0,0.32430485
0.0,0.035856646
0.0,0.28302267
0.0,0.029735914
1.0,0.98138785
0.0,0.5091264
0.0,0.109146595
0.0,0.01193748
0.0,0.009371526
0.0,0.41194856
0.0,0.44540513
0.0,0.82599705
0.0,0.11050793
0.0,0.34946963
0.0,0.21213318
0.0,0.52086186
0.0,0.2392042
