y_test,y_pred
0.0,0.5303945
1.0,0.52493125
1.0,0.5302815
1.0,0.5455802
0.0,0.4761435
1.0,0.50852054
0.0,0.49674976
0.0,0.54808325
0.0,0.5246505
1.0,0.503534
0.0,0.5256113
0.0,0.51702094
0.0,0.48957402
0.0,0.48732126
1.0,0.5378078
1.0,0.52540153
0.0,0.5101921
1.0,0.5521463
0.0,0.51374716
1.0,0.54561704
0.0,0.5143016
0.0,0.4955511
0.0,0.51280636
1.0,0.54775304
0.0,0.524578
0.0,0.48707205
1.0,0.49501038
0.0,0.5181048
0.0,0.50338334
0.0,0.48229417
0.0,0.5250338
1.0,0.5140984
0.0,0.5144437
0.0,0.5108472
1.0,0.54614156
0.0,0.49956825
0.0,0.5083472
1.0,0.56889737
0.0,0.49552748
1.0,0.5479596
0.0,0.45927912
0.0,0.5249813
1.0,0.51299155
1.0,0.5578142
0.0,0.5175422
1.0,0.5310844
1.0,0.5440505
0.0,0.46103302
0.0,0.53590393
0.0,0.534821
1.0,0.5481321
1.0,0.5190829
0.0,0.5096299
0.0,0.5151867
0.0,0.5220588
0.0,0.5379093
1.0,0.5458634
0.0,0.55089825
0.0,0.5461396
0.0,0.49896622
0.0,0.5113188
0.0,0.488147
0.0,0.53223795
1.0,0.5240238
0.0,0.5001605
0.0,0.5254115
0.0,0.5477165
1.0,0.5063071
0.0,0.55164874
0.0,0.5149175
0.0,0.4947461
0.0,0.48963654
0.0,0.4855457
0.0,0.49960032
0.0,0.50114167
0.0,0.48422125
0.0,0.47989687
0.0,0.48675278
1.0,0.548069
1.0,0.5036747
0.0,0.5087518
0.0,0.5341979
1.0,0.49559146
1.0,0.50376534
1.0,0.54147834
1.0,0.5348176
0.0,0.51983833
1.0,0.5237639
1.0,0.5568636
0.0,0.53823566
0.0,0.48044378
0.0,0.4942136
1.0,0.5698731
0.0,0.507711
0.0,0.4969126
0.0,0.46580482
0.0,0.50311637
0.0,0.48846063
1.0,0.5470171
0.0,0.5126771
1.0,0.5107355
0.0,0.5107208
0.0,0.5026546
0.0,0.5074801
1.0,0.4993855
0.0,0.5425124
0.0,0.5292487
0.0,0.47581285
0.0,0.50239766
0.0,0.5523112
0.0,0.5049865
0.0,0.46595508
1.0,0.5668462
0.0,0.4793901
1.0,0.53031635
1.0,0.48403952
1.0,0.4946231
0.0,0.48322728
0.0,0.49328804
0.0,0.5060053
1.0,0.5024353
0.0,0.48837647
0.0,0.5380206
0.0,0.5107559
0.0,0.5035766
0.0,0.51925
1.0,0.513537
0.0,0.49682665
0.0,0.49984902
1.0,0.52859026
0.0,0.5271977
0.0,0.4887495
0.0,0.52841103
0.0,0.5161109
0.0,0.49026495
1.0,0.5321504
0.0,0.53893876
1.0,0.51759017
0.0,0.49430728
0.0,0.514407
1.0,0.54078823
1.0,0.5057465
1.0,0.54392976
0.0,0.47819644
0.0,0.48390827
0.0,0.49992925
0.0,0.5137545
0.0,0.505738
0.0,0.5135411
0.0,0.49916846
0.0,0.5308945
0.0,0.5273201
0.0,0.50997627
0.0,0.5029408
0.0,0.55128145
0.0,0.49583894
0.0,0.5288749
0.0,0.50545555
1.0,0.5386131
1.0,0.5413167
0.0,0.5120678
0.0,0.511008
0.0,0.4839868
0.0,0.5361123
1.0,0.49242073
0.0,0.49702388
0.0,0.5167483
0.0,0.51733494
0.0,0.48453778
0.0,0.48105973
1.0,0.55501735
0.0,0.501207
1.0,0.56861746
0.0,0.4929405
0.0,0.49958816
0.0,0.47139797
1.0,0.49196526
0.0,0.5049524
0.0,0.55825245
0.0,0.4981564
0.0,0.4708482
0.0,0.50692683
0.0,0.49517167
1.0,0.5403284
0.0,0.5339321
0.0,0.5127662
0.0,0.5369865
0.0,0.49777383
0.0,0.51646996
0.0,0.50591964
1.0,0.55186075
0.0,0.50169617
0.0,0.53727025
0.0,0.5183725
